uid	iid	label
5400	9225	1
5408	45758	1
5480	47971	1
5512	47118	1
6203	13598	1
6475	10341	1
6475	17050	0
6844	39208	1
6911	44200	1
7097	38317	1
7119	19269	1
7471	35308	1
8023	48548	1
8324	43011	1
9007	23783	1
9172	46381	1
9220	580	0
9220	40091	0
9755	48802	0
10304	6230	1
10408	48142	0
10617	49674	1
10744	49781	1
11135	47519	1
11135	49728	0
11135	49736	0
11199	22249	1
11390	23334	0
11630	1038	0
11729	39737	1
11986	27461	1
12103	1552	1
12296	41893	1
12318	37593	1
12433	10426	1
12445	47118	1
13057	39398	0
13327	7194	1
13327	9248	0
13327	27656	0
14281	2156	1
14381	30224	1
14397	48137	0
14442	48422	1
15005	40129	1
15282	48974	0
15454	49977	1
16260	49931	1
16647	27384	1
17192	50031	1
17249	28881	1
17450	12291	0
17450	44182	0
17574	45130	1
17932	13861	1
18245	33714	0
18314	49450	1
18314	49727	0
18335	47555	1
18558	48363	1
18641	28362	1
18955	49450	1
18979	31297	1
19002	31278	1
19090	49573	1
19195	42881	1
19639	33900	1
19808	40749	0
19966	18296	1
19998	4322	1
20250	41656	1
20555	39398	1
20693	49736	0
20845	39125	1
21318	20026	1
21324	49470	1
21454	49728	1
22018	44182	1
22076	15649	1
22697	33437	1
23061	48681	1
23192	48285	1
23242	919	1
23713	5170	1
24348	44688	1
24474	47319	1
24474	47989	0
24491	46774	1
24518	46409	1
24544	24823	0
24928	47979	1
25060	41101	1
25697	48974	1
25712	37445	0
25794	47519	1
26456	13833	0
26619	10345	1
26619	31881	0
27043	50029	0
27174	49573	1
27348	8633	1
27368	49665	1
27506	49726	0
27672	20957	1
28627	24587	1
28734	40381	1
28985	21854	1
29824	33324	1
29900	46542	1
29931	45762	1
30244	28906	1
30244	37295	0
30394	25548	0
30648	48325	1
30810	19505	1
30851	6359	0
31004	17251	0
31004	27806	0
31203	20924	1
31296	15923	1
31376	49736	1
31693	43651	1
32004	48949	1
32013	21353	1
32213	25234	1
32237	36707	1
32447	49573	1
32616	40090	1
32651	48965	1
32695	28073	1
33072	26918	1
33079	48553	1
33107	39517	1
33107	41351	0
33195	10287	0
33552	49938	1
33728	49287	1
33733	20979	1
33797	27830	1
34250	49998	1
34355	46381	1
34555	49668	1
34597	49573	1
34597	49667	0
34602	9428	1
34629	47923	1
34864	6905	1
35310	1179	0
35840	44182	0
35894	46381	1
36327	11302	1
36327	49499	0
36382	49690	1
36528	40866	1
36668	15649	0
36986	1738	0
36986	8912	0
37013	26317	1
37809	49728	1
38061	5855	1
38104	49780	1
38114	35457	1
38126	21413	1
38366	34471	1
38522	4926	1
38800	31843	1
38938	3107	1
39627	43733	1
39627	49822	0
39872	48974	1
40145	17892	1
40145	42695	0
40183	43260	1
40409	1382	0
40460	49132	1
40796	44182	1
40906	21204	0
41031	5912	1
41041	8123	1
41103	39737	1
41972	46753	1
41972	49485	0
41972	49668	0
42007	49782	1
42028	15338	1
42028	23837	0
42290	39025	0
42656	16396	0
42710	44140	1
42798	30224	1
42933	46385	1
43009	22249	1
43135	36157	1
43224	46393	1
43788	47752	1
44341	19462	1
44796	46373	1
44854	36944	0
45017	17512	1
45088	16227	1
45088	31711	0
45287	41101	1
45565	49782	1
45848	41101	1
46001	49895	1
46082	35690	1
46347	17963	1
46543	27744	1
46589	49898	1
46591	47519	0
46888	3217	1
47208	31030	1
48535	21749	1
49059	11959	1
49108	1580	1
49455	48153	1
49485	25230	1
49581	22430	0
49711	27652	1
49947	48973	1
50065	14280	1
50198	48974	0
50236	43695	1
50325	8214	1
50618	24846	1
50660	45302	1
51031	3702	1
51031	41687	0
51069	47118	1
51069	49726	0
51320	20909	1
51507	49001	1
51763	32123	1
51784	48715	1
51806	46492	1
52612	22236	1
53240	49804	1
53376	48363	1
53596	19310	1
53697	49804	1
53898	49674	1
54133	44776	1
54133	49599	0
54899	7248	0
55320	37328	1
55472	49674	0
55794	4861	1
56182	4993	1
56557	46008	1
56795	24784	1
57280	43583	1
57923	46492	1
58513	49757	1
58600	46622	1
58801	1268	1
58992	46404	1
59098	1860	1
59740	42304	1
59740	46893	0
59946	26854	1
60248	4868	1
60584	49438	1
60628	49925	1
61048	47118	1
61599	49438	1
61680	1640	1
61779	49385	1
62280	49931	1
62297	45728	1
62833	1203	1
62929	49879	1
63477	41340	1
63645	27456	0
64113	1486	1
64627	42501	1
64804	50004	0
65261	25298	0
65278	41101	1
65616	7873	1
65869	38049	1
65871	23111	1
66330	592	1
67048	49736	0
67074	37328	1
67287	46385	1
67413	49977	1
67862	49723	0
68587	47519	1
68709	41101	0
68922	36893	1
69460	3266	1
69460	45074	0
70917	49438	1
71043	49677	1
71414	22249	1
71485	40817	1
71622	31975	1
72030	39118	0
72216	32192	1
72591	30670	1
72658	47979	1
73221	49094	1
73460	44182	1
73685	49690	1
73726	49780	1
74081	35690	1
74395	26717	1
74842	42198	0
74956	11231	1
75190	1261	1
75409	41337	1
75849	44182	0
76192	23457	1
76638	46929	1
76653	37005	1
76917	8047	0
77006	44182	0
77214	49114	1
77341	49075	0
77455	27830	1
77539	22249	1
77925	5035	1
78047	49663	1
78144	7112	1
78295	49974	0
78517	15145	1
79100	11048	1
79205	44298	1
80194	39965	1
80365	31616	1
80365	33176	0
80542	44182	1
81293	20374	1
81544	24700	1
81563	24017	1
81793	1802	0
82334	42213	1
82334	42616	0
82394	11850	1
82526	49690	1
82657	46774	1
82731	15923	1
83086	48344	0
83508	40753	1
83840	9612	1
84024	32068	1
84415	49657	1
84682	11506	1
84713	49728	0
85017	47164	0
85320	45803	1
85384	27502	1
85401	9470	0
85465	49780	1
85587	49980	1
85985	1567	1
86028	35308	1
86040	2324	1
86084	23897	1
86730	49663	1
86923	49781	1
87065	49780	1
87827	49365	1
88652	23655	0
88781	46940	1
88781	49485	0
89147	49244	1
89576	43592	1
89734	15068	0
89846	46373	1
89930	616	1
90033	637	1
90073	46909	1
90117	19140	1
90408	49947	1
90465	49054	1
91156	993	1
91732	20610	1
91795	8658	1
91796	36474	0
92029	43573	0
92126	49690	0
92270	49728	1
92602	14260	1
93189	47994	1
93545	35008	1
94314	46389	1
94367	46367	0
94811	28776	1
94919	48794	1
95316	49712	1
95432	43627	1
95662	7052	1
95926	23234	1
96312	45200	1
96316	30036	1
97013	30670	1
97059	45028	1
97438	49728	1
97620	36012	1
97620	38267	0
97620	49745	0
97906	25519	1
98362	48939	0
98410	48802	0
98572	15145	1
98587	13491	1
98722	26566	1
99305	49726	1
99590	25626	1
100158	9035	1
100189	3225	1
100200	1454	1
100356	41356	1
100872	1261	1
100872	49781	0
101268	49663	1
101454	44702	1
101458	46378	0
101607	46628	0
101768	46374	1
101773	46386	1
102615	46367	1
102781	49690	1
103150	15923	1
103541	14280	1
103665	48989	1
103720	34394	1
103924	49690	1
104389	44182	1
104588	7450	0
104599	30468	1
104599	34934	0
104692	47514	1
104782	1268	0
105144	27189	1
105275	29352	1
105682	5170	1
105740	35930	1
105862	35690	1
105922	24334	1
106176	39123	1
106548	49892	1
106886	9977	1
107549	47320	1
107800	20881	1
108102	24784	1
108181	48922	0
108219	14826	1
108346	10437	1
108789	1384	1
108789	1572	0
108789	24809	0
108854	48800	1
109399	5270	1
109399	31031	0
109444	49728	1
109921	41787	1
110421	1496	1
110826	46378	0
111221	49899	1
111454	48369	1
111484	49982	1
111686	43151	1
112205	45997	1
112365	34745	1
112557	39256	1
112568	49657	1
112745	1572	1
112948	3998	1
113440	29576	1
113575	49767	0
114146	16290	1
114156	974	1
114194	49947	0
114277	33212	0
114525	14168	0
114571	22249	1
115312	19265	1
116166	33482	0
116258	39735	1
116762	13429	0
116966	35690	1
117186	49532	0
117580	19465	1
117604	47092	1
117638	30481	1
117781	10938	1
118441	49009	1
118845	3176	1
118902	22890	0
119583	9401	0
119596	49667	1
119856	49599	1
119856	49675	0
120115	42040	0
120569	44538	1
120956	44182	1
120984	28077	1
121265	24941	1
121386	7264	1
121386	36466	0
121386	44524	0
121784	38069	1
121784	47513	0
121901	44347	1
121956	43830	1
122040	6693	0
122235	42709	1
122290	32794	1
122367	49596	1
122680	49651	1
123089	47165	1
123343	34800	1
123366	14019	1
16	24048	1
398	49462	0
752	30680	1
951	28980	1
1085	49977	1
1765	49485	1
2108	2195	1
2152	49781	1
3272	46930	1
3272	49501	0
3272	49977	0
3327	50012	1
3391	50038	0
3937	21657	1
4779	40355	1
5029	42100	1
5029	42429	0
5029	43609	0
5135	49132	1
5325	34433	1
5418	33347	1
5864	15923	1
6286	39777	1
6633	15068	1
7337	46007	0
7732	49974	1
7894	32986	1
8026	22249	0
8026	26918	0
8225	18774	0
8276	30582	1
8567	32848	1
8967	43146	1
8967	48991	0
8972	49977	1
9310	9331	0
9649	35337	1
10466	35690	1
10731	49232	1
11362	31116	1
11499	49782	1
12518	30997	1
12702	12951	1
12839	49599	1
12839	49726	0
14254	49690	1
14267	32298	0
14570	42445	1
15107	44275	1
16428	39758	1
16827	48229	1
17008	35070	1
17008	43374	0
17416	32374	1
17531	8135	1
17760	48806	0
18198	49395	1
18210	49690	0
18567	17409	1
18937	1440	1
19139	50033	1
19572	49401	1
19572	49882	0
19572	49941	0
19572	49959	0
19572	49974	0
19603	49533	1
19703	25599	1
19898	11493	0
19913	619	0
20061	44548	1
20902	46775	1
21081	24715	1
21211	49663	1
21225	1036	1
22126	36669	1
22670	38919	1
23302	49977	1
23372	737	1
23647	4097	1
23896	49781	1
24315	8493	1
24424	45728	1
24449	20975	1
24996	49728	1
25025	44182	0
25042	44140	1
25161	49727	1
25275	44482	1
25554	48142	1
26209	49931	1
26982	42026	1
27133	49801	1
27797	2690	1
27916	12064	1
28008	39137	1
28118	49657	1
29449	20898	1
30020	3406	1
30444	39776	1
30523	44066	1
30605	49977	1
31319	21141	1
31372	21618	1
31372	31975	0
31465	43582	1
31537	46385	1
32356	49736	1
32612	9905	0
32692	49438	1
33029	28268	1
33219	23410	1
33294	49702	1
33566	1179	1
33839	45660	1
34729	21661	1
34855	46901	1
35188	15032	1
35503	11510	1
35532	10640	0
35695	1179	1
36531	28396	1
37530	48810	0
37612	44182	1
39754	49962	0
40396	34425	1
41416	30481	1
41712	47119	0
41996	12503	1
41996	12508	0
42168	42416	1
42264	16763	1
42727	20040	1
42904	24610	1
43544	7399	1
43636	48810	0
43686	25248	0
44149	1027	1
44370	738	1
44553	48401	1
45453	21657	1
45510	41792	0
45893	41996	1
46055	41088	1
46199	40673	1
46812	49994	1
46997	2163	1
47007	38726	1
47300	49821	1
47524	9331	1
47578	49667	0
48031	5148	1
48717	35308	0
48996	13752	1
49631	49434	1
49984	48881	1
50465	47994	0
50880	21657	1
51119	44665	1
51280	47112	0
52160	49957	1
52690	23839	1
53233	32192	1
53569	38289	1
53894	44157	1
55008	43072	1
55493	48712	1
55576	21989	0
55626	46393	1
56498	49599	1
57432	46492	0
57488	49781	1
57659	2883	1
57666	49438	1
57755	8665	1
58371	12226	0
58392	46381	1
58477	36249	1
58503	2925	1
58555	17632	1
58812	993	0
59301	39373	1
59301	44110	0
59460	13347	1
59537	32192	1
59570	49491	1
59748	1660	1
59844	28979	1
60431	43011	1
60519	46420	1
60824	40499	1
61662	49675	1
61991	26312	1
62326	49780	1
62880	49054	1
63167	49213	1
63205	38289	1
63274	38495	1
63556	20082	1
63921	45181	1
63981	6627	1
64285	49728	1
64411	22767	0
64431	44182	0
64543	43303	1
64613	46373	0
64613	49054	0
65305	37639	1
65786	23838	1
65898	29981	1
65898	46453	0
66011	15923	1
66466	5056	1
66517	40660	1
66602	75	0
66772	37678	1
67002	1701	0
67196	21029	1
69026	8767	0
69645	49821	1
69650	8616	0
70467	23345	1
71516	16396	1
72002	32192	1
72025	12801	1
72134	31158	1
72598	49438	1
72652	4120	0
72670	49690	1
72993	16295	0
73012	1434	0
73789	43592	1
73820	30224	1
74207	47120	1
75269	49799	1
75553	43122	1
75683	49464	1
76009	32192	1
76258	43304	1
76643	35690	1
76643	48217	0
76704	7294	1
77023	41085	1
77114	15923	1
77279	29794	1
77290	46909	1
77290	48501	0
77400	20046	1
77467	23457	1
78399	49925	1
78885	27180	1
79780	500	1
79952	31997	1
79952	32990	0
79952	34443	0
79952	36116	0
79952	37926	0
79952	43696	0
79952	46747	0
80009	36044	1
80172	48595	1
80496	44275	1
80522	15892	1
80825	49023	1
80826	6490	1
81050	3836	1
81260	1546	0
81260	48501	0
81670	49977	1
81714	8469	1
81844	48810	1
81844	49213	0
82115	43591	1
82571	1916	0
82879	28427	0
83185	764	0
83374	17800	1
83548	3301	1
83565	17660	1
83822	16407	1
83904	22369	1
83952	20957	1
84259	6040	1
84259	48142	0
84354	22279	1
84584	47310	1
85648	22284	1
85730	44651	0
86214	32629	1
86235	17499	1
86586	49691	1
87092	48893	1
87251	49690	1
87372	11505	0
87588	26303	1
88236	46756	1
88336	35308	1
88339	48808	0
88571	40377	1
88607	40062	1
88625	13577	1
89023	16396	0
89638	46061	1
89957	48810	1
90062	18788	1
90342	43592	1
90756	36959	0
90764	11640	1
91042	34436	1
91043	24784	1
91170	46864	1
91454	22741	1
92160	43591	1
92208	41124	1
92426	40565	0
92430	46385	1
92430	49994	0
92439	42489	1
92874	49688	0
92913	16809	1
93855	1211	1
94046	43592	1
94046	49668	0
94046	49804	0
94930	4999	0
95180	49438	1
95263	48719	1
95445	4642	1
96071	8291	1
96487	6019	1
96549	43847	1
96650	47197	0
96719	2195	1
98589	49804	0
98774	16306	1
98867	43736	1
99059	48472	1
99808	15145	1
100469	44728	1
100617	23617	0
100733	45928	1
101032	43589	1
101342	49728	1
101349	48347	0
102213	8488	1
102858	2103	1
102917	9610	0
103113	3176	1
103376	46381	1
103376	46382	0
103445	49748	1
103552	48363	1
103670	1762	1
103817	43600	1
103835	23436	1
103906	44408	1
104428	48974	0
104558	49977	1
104965	49538	1
105244	34848	1
105494	2810	1
105515	40081	1
105542	11491	0
105553	15923	1
105719	49602	1
105861	41687	1
105999	33817	1
107108	23604	0
107226	35690	1
107226	38106	0
107226	41356	0
107275	33832	1
107342	45435	1
107454	47668	1
107809	33864	1
107982	49985	0
108316	36781	1
108514	24507	1
108585	8873	1
108999	49657	1
109356	39036	1
109624	49690	0
109738	47994	1
110011	49998	0
110303	48130	1
110444	24060	1
110848	4545	1
110958	47754	1
111228	49900	1
111298	43307	1
111298	48810	0
111428	28346	1
111844	46277	1
111866	35615	1
111936	3162	1
112033	31275	1
112703	49636	1
112715	12925	1
113528	49212	1
113927	47833	0
114463	958	1
114689	35938	1
114901	48743	1
115071	4985	0
115071	47519	0
115216	48435	1
115657	43334	1
116086	46608	0
116684	13788	1
116851	37639	1
117370	45142	1
117885	20082	1
117888	48810	1
118529	49460	0
118568	46393	0
118714	28077	1
118819	8566	1
118829	48137	0
118956	5600	1
119044	49700	1
119320	32165	1
119563	43754	1
119597	49690	1
119733	49782	1
120642	49728	1
120642	49980	0
121497	8105	1
122068	993	1
122313	15923	1
122967	41080	1
123201	49483	1
123445	43902	1
123813	8130	1
74	1908	1
303	42026	1
407	48217	1
423	37473	1
481	18887	1
625	48193	1
1402	47519	1
1557	1268	1
1557	30250	0
1557	46791	0
1579	43783	0
2129	28644	1
2129	45985	0
2461	33347	0
2651	46170	1
2690	1264	1
2830	48604	0
3139	1735	1
3186	49438	1
3990	47118	0
4006	37572	1
4748	927	1
6267	49931	1
6329	49450	0
6637	39398	0
6771	49690	1
6864	14280	1
7067	1208	1
7590	43020	1
7627	43564	1
7803	34602	1
8063	9686	1
8328	49492	0
8811	5204	1
8931	27732	0
9026	32976	1
9300	47519	1
9378	4720	1
9450	3208	1
9623	35839	1
9959	48217	1
9993	49727	1
11042	36669	1
11401	9870	1
11819	39556	1
11828	45394	1
11862	48134	1
12141	3224	1
12195	49596	1
12697	21287	1
13198	6224	1
13235	35690	1
13374	44182	1
13590	35740	1
13725	29880	1
14538	16396	0
15255	30788	1
15707	49977	0
15728	1268	1
16164	21632	1
16600	46372	1
16728	30224	1
17725	42427	1
17830	38888	0
18323	47979	0
19001	45702	1
19113	10197	1
19563	30941	1
20212	32441	1
20652	9656	1
20768	44182	0
21215	27806	1
21218	768	1
21218	2438	0
21556	26918	1
21601	38782	1
21619	7165	0
21834	973	1
21974	31443	1
22554	25872	1
22558	49677	0
23265	24610	1
24176	376	0
24748	13837	1
25254	48802	1
25326	30115	1
25326	49580	0
25329	40906	1
25335	8398	1
25668	25626	1
25753	49445	1
25802	44182	1
26727	46940	1
26727	47994	0
26727	49532	0
26727	49675	0
26766	20	1
27097	36750	1
28384	28077	0
28488	49925	1
28503	43718	1
29181	40450	1
29181	43423	0
29640	40585	0
30314	6934	1
30591	46383	1
30808	21657	0
30908	1179	0
31095	49980	1
32006	49001	1
32221	40826	1
33025	13571	1
33644	32091	1
33684	49438	1
33785	42489	1
33804	859	1
34429	46909	1
34714	44182	0
34726	32976	1
34840	12002	1
35028	15923	1
35532	48974	0
36881	48633	1
37606	48633	1
37957	4313	1
38033	46774	1
38288	30200	1
38885	49342	1
39032	45803	1
39557	48810	1
39571	48512	1
39945	49463	0
39945	49580	0
40192	49781	1
40273	49767	1
40286	23050	1
40483	40358	1
40556	859	1
40606	46492	1
40978	46492	1
42129	27599	1
42149	47923	1
42290	969	0
42304	38129	1
42416	23457	1
42682	49652	1
43149	49883	1
43453	21657	1
45690	43101	1
45690	48192	0
45842	43564	0
46257	49983	1
47019	44051	1
47042	48330	1
47220	1268	1
47579	39731	1
47827	41275	1
47849	7420	1
47998	48947	1
48876	44140	1
49214	49803	1
49384	47118	1
49931	43629	1
50328	29160	1
50442	49728	1
50633	48676	1
50781	24028	1
50859	49736	1
50978	48802	1
51763	40874	0
51949	46419	1
52076	25227	1
52697	36193	1
52778	49947	1
53332	44408	1
53414	49937	1
53454	42559	1
53949	49550	1
54243	43054	1
54753	543	0
54911	49648	1
55019	24688	1
55138	49573	0
55996	48633	1
56037	20020	1
56060	49980	1
56638	47476	1
56892	20957	1
57062	20610	1
57084	7887	1
57121	44182	1
57229	48802	0
57269	718	1
57269	11493	0
57343	993	1
58006	49665	1
59192	49651	1
59505	1219	0
59988	49728	0
60097	48363	1
60880	49690	1
60936	48974	1
61514	13500	1
61514	16031	0
61579	23457	1
61579	42026	0
61930	829	1
62276	50022	1
62559	47519	1
62966	42686	1
63162	27809	0
63603	41618	1
63759	25248	1
64144	49728	1
64369	46622	1
64399	9548	1
64399	49677	0
64622	10206	1
64796	50045	0
65381	36020	1
65544	49781	1
65552	49690	1
65681	4774	1
66002	31375	1
66366	32167	1
66527	47519	1
66623	44859	1
66852	29384	1
66993	27997	1
67177	23542	1
67713	48461	1
68164	28881	1
68193	7872	1
68234	49782	1
68428	25911	1
68506	44182	1
68592	35690	0
68714	47611	1
69270	49895	0
69854	13796	1
69876	19682	1
69876	47995	0
69920	36546	1
70225	47991	0
70261	39164	1
70323	44182	1
70500	49511	1
70737	41090	1
70813	48633	1
71481	44648	1
71612	1179	1
71825	7777	1
71825	29983	0
71842	47978	1
71960	37814	1
72219	47121	1
72831	49814	0
73383	218	1
74736	24805	1
74828	20756	1
74933	49070	1
75063	9302	1
75594	27890	1
75806	2839	1
75886	49965	0
76619	30467	1
77496	44426	1
77514	21574	1
77724	43328	1
78171	24392	0
78399	42707	0
78410	5923	1
79046	40094	1
79237	49999	0
79393	8493	0
79510	49514	1
79797	49547	1
80363	49573	1
80823	3411	1
80823	3760	0
80823	7134	0
80823	19814	0
80823	47482	0
80933	49804	1
81115	49689	1
81148	17122	1
81616	47118	0
81666	23879	1
81730	42026	0
81828	35308	0
81895	49761	1
82188	49892	1
82638	47119	0
82797	47118	0
82860	49764	1
83424	9293	0
83517	47118	1
85044	43054	1
85828	119	1
86453	49611	1
86543	33614	0
86543	46073	0
86543	49756	0
86590	13668	1
86781	2187	1
87054	9525	1
87858	49906	1
88188	44199	1
88197	17975	1
89200	46555	1
89225	22822	0
89290	17908	1
89756	46201	1
90069	49663	1
90183	39398	1
90276	49438	1
90290	1268	1
90290	48142	0
90468	41337	1
90468	49898	0
90506	41802	1
90565	47481	1
92300	12899	1
92300	13408	0
92426	4233	0
92773	1371	1
94191	1267	1
94284	41101	1
94930	29966	0
95372	49154	1
95854	47204	1
96352	6765	1
96669	22112	1
96786	3848	1
97340	44182	1
97797	46385	1
98382	3758	1
98846	47501	0
98914	45095	1
99344	34433	0
99789	49667	0
100417	4847	1
100513	22279	1
100809	1190	1
100809	13555	0
101701	8565	1
102948	37639	1
103241	50017	1
103698	45155	0
103718	3962	1
103974	42445	1
104240	44182	1
104401	36313	1
104410	37437	1
105292	23059	1
105347	1567	1
105389	292	1
105594	27809	1
105804	21872	1
105866	26053	1
106558	1748	1
106976	49610	1
107007	21638	1
107037	45422	1
107120	49690	1
107124	40828	1
107185	1232	1
107346	6905	1
107858	40815	1
108289	1860	1
108724	19720	1
108841	39687	1
108841	40944	0
109311	34848	1
110267	48954	1
110506	49980	1
111214	49438	1
111262	49001	1
111879	15923	1
111884	15044	1
112063	43592	1
112278	49903	1
112991	44182	0
113205	4533	0
113711	49814	1
115440	49668	1
115486	47121	1
115611	4115	1
115729	49751	0
115927	47313	1
115942	43054	0
116024	47476	1
116123	4686	1
116190	30224	1
116921	30670	1
117576	47611	1
117857	43260	1
117971	46837	1
118387	48954	1
118479	46599	1
118937	48121	1
118937	49721	0
119019	42026	1
119048	49668	1
119289	44182	1
119448	38695	1
119478	48810	1
119723	49736	1
119769	5153	1
120034	47080	1
120098	39412	1
120445	47922	1
122114	49972	0
122556	48793	1
122686	42932	0
122733	16435	1
122801	48809	0
122828	166	0
122906	18999	1
123776	23492	1
123868	49980	1
622	6905	1
1084	46373	1
1308	9464	1
1659	22211	1
2376	42446	1
3252	15923	1
3280	44176	1
3379	32192	1
4982	49899	1
5341	46382	1
5341	48808	0
5516	49690	1
5549	4355	1
5610	48910	0
5647	27490	1
5861	9331	1
5861	44139	0
6453	35308	1
6468	48810	1
6523	49782	1
6701	49477	0
6883	49596	1
7328	49663	0
7345	49676	1
7735	36033	1
7770	26806	1
8044	26918	1
8201	34679	1
8319	46492	1
8376	19247	1
8418	49531	0
8630	32191	1
9143	46492	1
9514	49799	0
9853	13204	1
9892	49838	1
9946	38526	1
10227	1028	1
11058	19115	1
11082	8565	1
11203	42533	1
11355	47118	0
11394	39137	1
12442	47999	1
13005	34032	1
13016	47985	1
13150	42026	1
13254	6703	1
13644	1496	1
13680	23014	1
13753	39735	1
13807	42881	1
15758	49020	1
15920	47118	1
16361	10879	1
16851	10370	1
17206	49849	1
17246	1228	1
17356	11844	1
17560	30016	1
18074	49900	1
18205	49652	0
19370	33929	1
19425	44182	1
20001	45855	1
20882	49728	1
21924	49359	1
23010	8662	0
23149	5170	1
23613	30670	1
23870	49599	1
23998	4021	1
25124	30652	0
25259	44182	0
25310	13465	1
25310	46381	0
25378	48521	1
25533	36750	1
25533	43592	0
25533	49668	0
25745	47036	1
25983	11936	1
25987	11438	1
26138	19154	1
26709	1011	1
27124	35690	1
27305	2936	1
27366	48014	1
27636	47245	0
28400	13703	1
28576	41079	1
28576	46368	0
28591	49910	1
28866	21466	1
28978	49782	1
29126	24165	1
29203	11884	1
29221	25314	0
29294	15923	1
29701	44182	1
29877	49047	0
29998	41101	1
30532	5665	1
30555	39398	1
31577	49610	1
31711	44182	1
31884	35690	1
31985	36922	1
32755	44182	0
33138	47494	1
33521	27830	1
33653	1567	1
33741	2850	1
33896	42661	0
33966	48805	1
34042	1033	0
34161	4774	1
34941	42033	1
35094	49672	1
35388	49933	1
35388	49977	0
36221	46393	1
36278	6271	1
36928	34848	1
36986	24168	0
37128	49736	0
37197	21663	1
37279	43902	1
37426	42999	1
38080	47969	0
38392	15121	0
38483	49923	1
38885	17404	0
39033	47328	1
40031	21333	0
41608	20583	1
41704	43606	1
41762	44142	1
41762	45674	0
42008	47519	0
42219	47519	1
42219	49977	0
42305	45007	1
42305	46608	0
43083	49782	1
43315	48974	1
44113	49892	1
44309	37681	1
44319	40676	0
44999	746	1
45016	47265	0
45286	49756	0
45730	38666	1
46154	49690	1
46383	46876	1
46396	39532	0
46642	45229	1
46684	8944	1
48154	49947	1
48587	29981	1
48754	49736	0
48897	18567	1
49696	22249	1
50082	48965	1
50118	25248	1
50245	28595	1
50851	40381	1
51320	1928	0
51876	37506	0
52383	49925	1
52518	25795	1
53006	50045	1
53318	41352	1
53873	49117	1
53873	49898	0
53873	49977	0
54061	49718	0
54314	41362	1
54838	49925	1
54845	46277	1
55021	3304	1
56180	30212	1
56219	48810	0
56499	22359	1
56748	6277	1
56919	23641	1
56932	2834	1
58207	47118	1
58713	37328	0
58882	43307	1
58944	49925	1
59219	6210	0
59238	36030	1
59698	3627	1
59707	42877	1
59996	2356	0
59996	34637	0
60815	32616	0
60867	20317	1
61015	49980	1
61901	31096	1
61939	39038	1
62101	48793	1
62601	1267	1
62942	46774	1
63387	15923	1
63427	17042	0
63827	42432	1
63979	42559	1
64152	47668	1
64187	17251	1
64356	15923	1
64750	43564	1
64884	41212	1
65380	49909	1
65447	1860	1
65654	49668	0
65670	49876	1
66213	46492	1
66244	40045	1
66248	49708	1
66269	6562	1
66679	42121	1
66939	39171	1
68431	48810	1
69386	48061	1
69509	26354	0
70203	49668	0
70367	47984	1
70509	28362	0
70658	47295	1
70780	49728	1
71432	49975	0
71455	36705	1
71582	35372	1
71759	49953	1
72038	39731	1
72041	30224	1
72072	10432	1
72072	13577	0
72343	4456	0
73014	49947	1
73783	39754	1
74245	48137	1
75243	22192	1
75323	4335	1
75690	47984	0
75945	35690	1
76504	8238	1
76599	26623	1
76716	31303	0
76935	42880	1
76985	33347	1
77133	39173	1
77133	42039	0
77374	35690	1
77478	46386	1
77600	48401	1
77829	31406	1
78095	10287	1
78775	31116	1
79129	49399	1
79129	49894	0
79187	11724	1
79248	42880	1
79685	49621	1
79928	49677	1
80204	23457	1
80212	281	1
80299	4741	1
80299	45674	0
80627	34852	0
80684	47519	1
80774	40377	0
80885	454	0
81139	49728	1
81948	42855	1
82406	1268	1
82628	40601	1
83047	32192	1
83056	15923	1
83343	37328	1
83347	6043	0
83376	12987	1
84233	3249	1
84233	8564	0
84255	49327	1
84340	13590	0
84379	33249	1
84673	46844	1
84748	36790	1
84833	30869	1
85219	49690	1
85298	49804	1
85339	24192	1
85850	40674	1
85951	46716	1
86533	10157	1
86561	31399	0
87048	48217	1
87202	48142	0
87917	49728	0
88167	25918	1
89208	37037	1
90199	44182	0
92006	46436	0
92053	46385	1
92575	35690	1
92724	35145	1
92724	49598	0
92807	15923	1
92966	1667	1
92966	43508	0
93147	13716	0
93441	1027	1
93834	18872	1
93916	16396	1
94361	26918	1
94420	44565	1
95101	11441	1
95135	34848	1
95174	49849	1
96987	49559	0
97543	15323	0
97651	43873	0
97861	42095	1
97976	49980	1
98037	49651	1
98251	40283	1
98395	25364	0
98449	1268	0
99094	48501	0
100067	36140	1
100660	11849	1
100728	43746	1
101140	36435	1
101176	46492	1
101603	9486	1
101642	13491	1
101661	3744	1
101692	47994	1
101847	22249	1
101871	49751	0
102207	20793	0
102473	40381	1
103202	24784	1
103202	40628	0
103806	533	1
104109	36104	1
104610	44182	1
104688	49781	1
105403	22359	1
105408	48440	1
106425	27643	1
106909	49438	1
107268	42880	1
107600	24587	1
107845	34338	1
107955	36909	1
108108	49001	1
109572	28077	0
109912	49056	1
109954	43718	1
110021	45913	1
110998	37328	0
111165	39509	0
111601	35690	0
111832	39141	1
111832	47972	0
112089	49728	1
113136	45142	1
113841	33347	1
114100	49581	1
114100	49595	0
114494	46987	1
114494	49667	0
114636	41182	1
114680	49469	1
114825	49159	1
114837	35689	1
114848	1038	1
115120	9902	1
115280	49396	1
115422	27456	1
115743	22251	1
