uid	iid	label
87249	32811	1
87339	47693	1
87382	32753	1
88004	46909	1
88935	46316	1
89684	3943	1
89684	30443	0
89684	36356	0
89732	48793	1
90143	39776	1
90231	45968	1
90264	2143	1
90379	30541	1
90597	26749	1
90771	36546	1
90887	46368	0
90922	40775	1
91109	47014	1
93536	13607	1
93915	45559	1
94737	7053	1
95066	46384	1
95156	33214	1
95343	38338	1
96946	8460	1
97546	46909	1
97727	24048	0
97906	23641	1
97906	46978	0
98569	42121	1
98696	44427	1
98741	48469	0
99004	26698	1
99265	4866	1
99995	1479	1
100007	46628	1
100144	46129	1
100357	44197	1
100587	2190	1
100672	48727	1
101180	39145	1
101180	42613	0
101246	2147	1
101660	41859	1
101906	4624	1
101907	46182	1
101947	22665	1
103050	34827	0
103609	46425	0
104203	45442	1
104526	3959	0
106272	17565	1
106995	42304	1
107180	48633	1
108663	33532	1
108965	22842	1
109621	48562	1
110435	4787	1
110926	24784	1
111126	33035	1
111281	43958	1
111588	25795	1
111869	34745	1
111985	29645	1
112637	39761	1
112829	47970	1
114625	41184	1
115215	48831	1
115248	1398	1
115266	49171	0
115303	34751	0
116125	30941	1
116362	1310	1
116917	28504	1
116978	17503	1
117280	48735	1
117418	8123	1
118427	47072	1
118536	43854	1
118574	47098	1
119311	48953	1
119681	49148	1
120197	49582	1
120271	714	1
120828	25843	1
122100	34060	0
122117	3885	1
123378	29237	1
123622	6972	1
123632	13821	1
123789	38089	1
308	44481	1
802	18529	0
1293	47998	1
1933	33035	0
2576	49054	1
2758	1310	0
3193	4999	1
3838	47978	1
4877	4920	1
5693	33821	1
5724	36895	1
6230	20415	0
6230	42039	0
6420	1620	1
6802	48691	1
7127	42035	1
7162	47302	1
8218	43601	1
8295	47985	1
8295	49272	0
8456	17475	1
8524	48201	1
8663	46378	1
8971	30200	1
9670	42363	1
9670	48576	0
10521	47668	1
10738	40800	1
11204	9614	1
11212	47481	0
11354	44135	0
11354	48408	0
11373	46919	1
11655	11693	1
12367	32724	1
12594	32104	1
13116	37641	1
13870	44154	1
13870	48000	0
14444	9315	1
14893	49213	0
14964	19790	1
15755	39130	0
16050	46381	1
16703	46919	1
17559	7844	1
17559	14845	0
17790	28969	1
17855	10800	1
18691	23988	1
18697	32192	1
18870	39509	1
19126	2143	1
19444	13429	1
19936	38049	1
20743	46371	1
21330	49261	1
22046	38603	1
22746	48793	1
23502	1854	1
23721	48461	1
24044	48763	1
24056	46378	1
24538	23517	0
24705	35696	1
25141	29231	1
25485	43566	1
25485	46375	0
25554	24130	1
26270	47931	1
26427	47093	1
26738	32996	1
27080	25465	1
27266	36959	1
27312	42013	1
27312	47496	0
27952	41074	0
28138	49395	1
28443	46381	1
28729	18006	1
28802	3943	1
28858	37732	1
29214	43600	1
29424	46371	0
30468	31451	1
30957	36477	1
30957	36988	0
32510	968	1
32947	3049	0
33618	49437	1
33707	28779	1
33854	21341	1
33990	25689	1
34180	32472	1
34474	19672	1
34536	49250	1
35677	29183	1
35740	48957	1
36009	48840	1
36213	46379	1
36455	993	1
36717	39734	0
36934	105	1
37052	40024	1
37558	46376	1
37628	43434	1
37705	19581	1
38716	46555	1
38748	46919	1
39563	21333	1
39737	18887	1
40288	46987	1
40623	15778	1
40918	44168	1
40978	25215	1
41441	46155	0
42024	9271	1
42151	13263	0
42292	46758	0
42292	46760	0
42292	48137	0
43020	47970	1
43043	3169	1
43043	9538	0
43119	7041	1
43179	47752	1
43649	47612	1
43749	47668	1
44428	46393	1
44514	31451	1
44655	21618	1
45721	20415	1
46530	23360	1
48213	40775	1
49575	15367	1
49873	46844	1
49920	32346	1
50722	40377	1
50811	6562	1
50890	46170	1
51040	34745	1
51709	48793	1
51878	49426	1
52212	46381	1
52452	8612	1
52663	40775	1
53013	40950	1
53276	45234	1
53477	38914	1
54037	32996	1
54112	44189	1
54141	4076	1
54316	7514	1
54333	2894	1
54650	36129	1
54823	6377	1
55013	40390	1
55169	45142	1
55512	44140	1
55746	42622	0
56026	46759	1
56067	26412	1
56477	35207	1
56954	39443	1
58204	28327	1
58333	5067	1
58370	30925	1
58536	45926	1
58554	40828	1
58595	32996	1
58777	24541	1
61010	40353	1
61171	23281	0
61886	23030	1
61969	42044	1
62164	6815	0
62513	30359	1
62843	44140	1
62843	46368	0
62951	46638	1
63063	24609	1
63562	6485	0
64082	4849	1
64198	49054	1
64252	7052	1
64442	38235	1
64897	46381	1
64901	43096	1
65123	46909	1
65310	19317	0
65675	2012	1
65768	40087	1
66240	48137	1
66361	48734	1
66528	46376	1
67254	46589	1
68812	4861	1
68947	40129	1
70937	46078	1
71024	46368	0
71438	40805	1
71439	47328	1
72296	35753	1
72477	38125	1
72511	40367	0
72692	46374	1
72764	3918	1
73129	17209	1
73289	19383	1
73354	46385	1
73711	40747	1
74229	39038	1
74229	42035	0
74839	47668	1
75721	13415	1
75788	47307	1
76215	21358	1
76314	13318	1
76730	11174	1
77527	43554	1
77853	45679	0
78079	7871	1
78184	48930	0
78321	46368	1
78683	38269	0
78771	996	1
79349	44021	1
79776	42010	1
80516	34543	1
80548	31237	1
80629	20415	1
80727	1330	1
80733	49048	1
81428	39167	1
81461	46972	0
81949	35015	1
82548	48363	1
82643	39123	1
84365	1656	1
84404	40352	1
85123	1336	1
85123	46368	0
85520	31024	1
85734	21850	1
86049	43591	1
86562	5549	1
86897	1569	1
87189	1479	1
88210	47512	1
88881	1210	1
88881	6161	0
88881	8130	0
89206	40081	1
89461	44181	0
89887	48840	0
90210	49083	1
90226	49054	1
90401	12002	1
90931	32298	1
91013	8123	1
91794	1498	1
92747	6161	1
93381	40624	1
93793	42559	1
94097	993	1
94829	46909	1
94837	42036	1
94839	39176	1
94899	7132	0
95115	4759	1
95115	8950	0
95115	16880	0
95512	39175	1
95796	49211	1
95876	46537	1
95982	22312	1
96224	44344	1
97783	41290	0
98504	47481	0
99286	1573	1
99644	46378	1
99946	48462	1
100350	23783	1
100449	47922	0
100591	41889	1
101207	49119	1
101726	13010	1
104760	1358	1
104760	43964	0
104860	3363	1
105370	46381	1
105723	20598	1
106132	38059	1
106864	25847	1
106892	28181	1
107033	45565	1
107352	20415	1
107358	10346	1
107705	25530	1
108249	46300	1
108523	35513	1
108951	1490	1
109282	39735	1
109693	9524	1
109781	42559	1
110434	40737	1
110676	29966	1
110676	40226	0
111175	45823	1
111204	9051	1
111254	33358	1
111685	37310	0
112147	21570	1
112715	23445	1
114344	47514	1
115483	46555	0
116000	47747	1
116056	472	1
116079	49054	1
116572	20132	1
116840	48803	1
117461	2690	1
117572	11254	1
117656	48731	1
118676	10345	1
118817	23209	1
119756	44482	1
119973	40094	1
120404	612	1
120409	43168	1
120575	43814	1
120650	12660	1
120778	39143	1
121185	39130	1
121488	38358	1
121953	1258	1
122528	944	1
122528	20793	0
122560	47546	1
123032	21514	1
123260	3107	1
123371	38738	1
123616	46760	0
47	36357	1
47	36892	0
47	38055	0
117	27809	1
117	44182	0
117	46807	0
2049	49391	1
2873	43591	1
3449	46378	1
4008	31979	1
4677	37793	1
5622	32043	1
5722	8789	1
6296	1835	1
6382	33755	0
6905	46381	1
7294	40950	1
7340	41466	1
7652	28221	1
8065	15143	1
8371	37808	1
8386	44166	0
8386	45232	0
8386	46375	0
8600	47993	1
8895	40992	1
8895	44178	0
9441	24506	1
9441	28181	0
12708	48469	1
13466	47668	1
14133	10744	1
14677	26412	1
15212	40760	1
15538	44525	0
15977	49135	1
17339	49054	1
17907	46378	1
18639	46382	1
19814	46925	1
20012	1532	1
21643	15204	1
21988	44747	0
22471	44182	1
23009	2927	1
23070	6636	1
23276	36159	1
23370	7248	1
24073	46909	1
24172	41787	1
24361	32258	1
24493	48489	1
24986	1227	1
25148	46773	1
26047	46717	1
26053	32675	1
27090	23735	0
27904	39140	1
27993	47851	1
28219	48793	0
28979	33615	1
29358	39117	1
29427	5581	1
29772	44178	1
29871	38106	1
30074	23709	1
30315	25530	0
31719	5205	1
31910	41204	1
32274	49443	1
32550	2103	1
32889	47970	1
33022	8698	1
33089	46760	1
33336	27731	1
33336	35930	0
33336	39154	0
33368	42039	0
33444	40367	0
33509	40775	1
33669	46760	1
33669	47978	0
34540	49138	1
34622	39870	1
34741	47978	1
34868	7873	1
34972	27414	1
34991	22101	1
35568	14012	1
36634	46374	1
37174	46476	1
37230	48905	1
37873	43703	1
37984	46378	0
38770	47983	1
39028	16971	1
39491	40775	1
39553	49035	0
40028	37285	1
40097	37037	1
41706	46381	1
41803	43600	1
42007	45997	1
42309	4019	1
42736	43307	1
42947	48793	1
43670	46661	1
43742	46638	1
43786	1255	1
44378	43964	1
45026	3251	1
45039	49690	1
45550	35620	0
45550	37285	0
46398	20415	1
47142	16428	1
47387	39500	1
48803	41289	1
49735	3251	1
50055	15744	0
50283	608	1
51140	44150	1
52295	20793	1
52456	47481	1
52457	46368	0
52457	48936	0
52598	13590	0
52837	23783	1
52875	13483	1
53325	998	1
53560	9050	1
53671	45348	1
53992	630	0
54922	11496	1
54978	11414	1
54978	13473	0
56277	39118	1
56277	44154	0
58562	19291	1
58748	24193	1
59134	40821	0
59173	48910	1
59566	45142	1
60029	48640	1
60235	827	1
60429	35643	1
60688	5067	1
60855	16928	1
62378	40833	1
63751	3351	1
63751	5509	0
63751	6007	0
63751	6356	0
64357	1452	1
64443	7514	1
65085	47307	1
65105	1512	1
65506	49195	1
65658	23434	1
66281	1007	1
66565	46506	1
67171	4927	0
67171	27845	0
67317	41093	1
67398	46727	1
67690	34275	1
67933	3612	1
67933	13822	0
68009	39731	1
68066	48984	1
68230	4229	0
68351	9548	1
68428	32298	1
68857	40094	1
68857	46686	0
69218	14378	0
69218	20359	0
69258	12331	1
69258	19682	0
69258	45531	0
69262	41759	1
69262	48645	0
69357	36894	1
69799	39504	1
69799	46381	0
70059	47518	1
70408	36637	0
71167	47476	1
71226	46600	1
72712	38162	0
73007	21609	1
73032	19310	1
73934	13431	1
75350	13829	0
75350	47513	0
75356	1734	1
75446	2690	1
75465	3107	1
75813	39037	1
76243	20046	0
76738	2091	1
76738	31478	0
77127	21456	1
77216	41617	1
77549	8555	1
78009	38703	1
79344	48793	1
79568	1213	1
79568	7433	0
80059	48980	1
80941	48673	1
80941	48793	0
81318	46377	1
82235	46406	1
83000	46406	1
83197	40764	1
84200	48616	1
84236	35744	1
85221	47822	1
86173	38106	1
86340	46382	1
86823	28593	1
87183	15117	1
87781	20346	1
87994	47481	1
89017	37411	1
89165	43592	1
89610	47922	1
89794	4206	1
89829	6378	1
91595	7603	1
92112	14063	1
92411	44063	1
92900	32717	1
94658	47969	0
95513	31831	1
97035	47922	1
97191	42706	1
98830	8430	1
99394	4206	1
100043	7248	1
100142	48800	1
101698	44085	1
102637	29784	0
103437	13673	1
103450	38948	1
104210	42036	1
105347	42559	1
105549	44782	1
105918	44275	1
106440	4693	1
107413	48248	1
107498	37057	1
107627	42217	1
108682	7683	1
108682	32418	0
108803	44182	1
108948	15045	1
109175	38761	1
109239	37990	1
109547	1507	1
109739	46590	1
109774	10177	1
109774	32881	0
109774	35986	0
109774	36840	0
110340	1247	1
110340	27697	0
110913	48201	1
112972	42875	1
113145	35837	1
113877	37005	1
114263	43601	1
115269	39301	1
115540	28471	1
116458	39150	1
116621	47986	1
117412	1161	1
117464	20130	1
118269	49250	1
118309	38673	1
118900	48957	1
118932	40278	1
119609	21627	1
120591	46381	1
120647	21973	1
120800	46997	1
123069	47985	1
123573	47736	1
123929	1492	1
68	1255	1
133	20793	0
505	46381	1
1965	48800	1
2564	12155	1
2806	10653	1
4048	48401	1
4056	9614	0
5342	3301	1
5753	7923	1
5848	44182	1
6103	47995	0
6214	35950	1
6834	1973	1
7551	49054	1
8936	38241	1
9509	780	1
9780	40094	1
10406	49272	0
10507	44640	1
10863	44182	0
11529	48348	0
12287	48388	1
12524	3301	1
12635	21581	1
12895	46380	1
14643	43929	1
14942	49360	1
14986	48207	1
15527	931	1
16175	29779	1
16175	48648	0
18776	47252	1
21128	34408	1
21128	40128	0
21383	32945	1
22631	34419	0
24440	44497	1
25061	41618	1
25357	7407	0
25569	13590	0
25796	31946	1
26376	46157	1
26747	32346	1
27129	40090	0
28539	49542	1
29219	27180	1
29318	38321	1
29318	42004	0
29887	31667	0
31296	4927	0
31384	44182	1
31423	40094	1
31918	3267	1
32125	13387	1
33271	1304	1
33271	48801	0
33334	1003	0
33958	48936	1
34953	47297	1
35043	6860	1
35273	46757	1
35562	39340	1
37159	49690	1
37391	21987	1
38343	37281	1
39042	44356	1
39081	49395	1
39772	3128	1
40491	129	1
41475	15297	1
41546	47668	1
42247	36926	1
42949	44170	1
42969	33518	1
43351	3611	1
43628	24684	1
44165	47922	1
45193	30656	1
45556	10437	1
49351	48799	1
49351	48974	0
50898	49370	1
51507	22998	1
52103	48461	1
52210	43848	1
52330	25978	1
52398	49048	1
54824	43260	1
55267	25306	1
55510	47970	0
55874	44736	0
56813	45232	1
57997	47698	1
57997	47829	0
59117	47357	1
59516	13590	1
59516	46374	0
59638	13678	1
60005	11165	1
60060	13164	1
60203	6783	0
60555	13385	0
61210	49323	1
62341	2690	1
64058	11435	1
64530	16993	1
64860	44182	1
65519	18415	1
66294	9981	1
66592	1547	1
66872	48210	0
66905	44157	1
67062	2161	1
67269	47122	1
67845	18987	1
69911	40557	1
70681	40331	1
71687	2122	0
73182	39137	1
74168	39498	1
74571	49007	0
74948	17130	1
75790	46909	1
76082	41347	1
76476	19990	1
77336	47985	1
77848	46377	1
78139	4774	1
80595	4920	1
80892	42559	1
80976	44152	1
81050	37800	1
82218	41094	1
83203	31794	1
83231	29786	1
83882	4431	0
83882	44601	0
83882	46340	0
83882	49360	0
84653	49305	1
84664	1580	1
85275	36263	1
85810	9548	1
87208	12954	1
88524	19798	1
88524	39725	0
89147	48980	1
89265	46372	1
89715	46422	1
89852	6477	1
90664	7979	1
90797	5755	1
92018	13982	1
92451	14825	0
92534	31690	1
92608	1120	0
92717	30932	1
92822	14276	1
92907	1	1
94728	1368	1
94894	40676	1
95737	45151	1
96014	7055	1
96395	33661	1
96849	20565	1
97391	1425	1
98232	38852	1
98345	1425	1
98914	49158	1
99834	49449	1
100062	7445	1
103803	10337	1
104004	49283	0
104459	47922	1
104993	49752	0
105313	22283	0
105421	159	1
105651	920	1
106451	6296	1
106564	1390	1
106597	40381	1
107838	8953	1
107970	16139	1
107996	48958	1
108635	2152	1
109143	26317	1
109354	46757	0
109524	5006	1
109560	44200	1
112956	16854	1
113306	46378	0
114234	21297	1
114583	44156	1
115484	15285	1
115858	44051	1
115924	4482	1
115924	48530	0
116314	11510	0
116400	3266	1
116678	30468	1
117017	47668	1
117197	1247	1
117545	49390	1
118174	3787	0
118975	46938	1
119334	48915	0
120054	46933	1
120800	47986	0
121317	48640	1
123193	48473	1
123352	37043	1
123352	46250	0
123504	25364	1
1133	46807	1
1638	47668	0
2062	47330	1
2513	47307	1
2941	16590	0
3317	42559	1
3372	26045	1
4074	5842	1
4281	10436	1
4480	49018	1
4876	46378	1
4876	46382	0
4913	4126	1
5034	3043	1
5172	19991	0
5230	48061	1
5996	948	1
6039	19254	1
6904	48363	1
7147	27591	1
7309	48053	1
8039	29231	1
8451	104	1
8579	28628	1
8685	32290	1
9443	20957	0
11054	44426	1
12740	47931	1
13670	47819	0
13715	26601	0
14654	24018	1
15027	31946	1
15206	1161	1
15326	9331	1
16850	32298	1
17611	31979	1
17703	41093	1
17945	49675	1
18405	47425	0
18405	47986	0
18419	45142	1
19062	13385	1
19062	23192	0
19062	41889	0
19336	13374	1
19748	39654	1
21066	45359	1
21066	46373	0
21066	47973	0
21132	11371	1
22608	48461	1
23014	2690	1
23327	38306	1
23551	11597	1
24251	49395	1
24482	42045	1
24578	16473	1
24578	35015	0
24578	35239	0
25180	30620	1
25193	1290	1
25805	1346	1
26218	46381	1
26883	5600	1
27915	47230	1
28482	1241	1
28967	43872	1
29126	36358	0
29268	27809	0
30827	13911	1
31439	44912	1
31578	43182	1
31578	46347	0
31849	11396	0
31908	48885	1
32809	27414	1
33075	29230	1
33715	751	1
34438	27509	1
34895	46543	1
35358	5194	1
35358	5813	0
35546	46760	1
35600	44021	1
35830	39509	0
36907	12002	1
36944	22922	1
37896	44299	1
37937	44504	1
38373	48799	0
38811	31769	1
39503	324	1
39574	21142	1
40044	29098	1
40060	7577	1
41614	44495	1
41916	8888	1
42384	49438	0
44099	42632	1
44613	48207	1
45224	9408	1
45224	41652	0
46772	46380	0
46772	47989	0
46851	46368	0
46898	34929	1
47446	39412	1
47446	46909	0
47577	46393	1
47711	30986	1
47925	45618	1
47936	4195	1
48045	39358	1
48100	485	0
49253	6149	1
49477	1497	1
50601	13425	1
51156	1908	1
51156	42455	0
52549	40826	1
54010	40353	1
54505	48288	1
55550	2974	1
55550	46374	0
55550	46380	0
55550	47972	0
55670	7305	1
56786	35135	1
56996	27809	1
58570	24627	1
59469	47211	1
60486	48789	1
60845	25582	0
61067	42939	0
61289	31816	1
61387	23246	1
62074	49406	1
62413	44139	1
62563	47922	1
62704	40557	1
62940	46376	1
63562	10642	0
63571	39798	1
64032	376	1
67889	19973	1
68028	26608	1
68246	48793	1
69709	39731	1
71076	758	1
71076	38857	0
71076	46380	0
71407	11480	1
71630	24979	1
71647	46651	1
72135	1010	1
72904	46378	1
75489	47966	1
76213	46382	1
76414	13397	1
77540	49126	1
77623	40950	1
77744	42036	1
77783	40874	1
78085	44165	1
78897	46381	1
78931	30617	1
78959	2999	1
80494	13779	1
80618	49438	1
80885	7570	0
81286	39154	1
81286	45142	0
81303	33651	1
81303	48793	0
81377	17442	1
81823	48793	1
81999	2163	1
82115	9524	1
82280	13429	1
82447	49395	1
82493	37969	1
82822	3480	1
83829	46384	1
85534	4796	1
85682	11693	1
87312	47989	0
87312	48997	0
87833	435	0
88201	43564	1
88382	45007	1
89097	29510	1
93013	27697	1
93467	13429	1
94356	44200	1
94404	22853	1
94469	5472	1
94639	36390	1
95591	48803	1
95625	48793	1
96244	19029	0
96563	46909	1
96828	44363	1
97024	17343	1
97149	47808	1
98251	7780	1
98297	36778	1
98590	1635	1
98590	3195	0
98590	22556	0
98590	45007	0
98647	3527	1
98647	47514	0
98716	1906	0
100091	8285	1
100933	37049	1
101140	49665	1
101632	39735	1
101751	46555	1
103131	45925	1
104612	46876	1
105129	30473	1
106298	22571	1
106587	3266	1
106794	46775	1
107228	48461	1
107650	47971	1
107707	2521	1
107793	20233	0
107902	612	1
109042	28257	1
109766	12757	1
110905	29561	1
111255	45896	0
111980	43564	1
112137	44139	1
113259	1253	1
114734	49213	0
114998	45070	1
115265	48317	1
115555	38676	1
115587	24587	1
115767	39731	1
115937	6568	1
117521	28628	1
118938	39157	1
119012	9614	0
119066	44134	1
120857	49242	1
120933	2690	1
122584	47668	1
123049	3556	1
166	36984	1
1237	12681	1
1278	6972	1
1693	18192	1
2679	39154	1
2870	48800	1
2997	41081	1
3691	38887	1
3846	47985	1
4045	23256	1
4045	34539	0
6631	48936	1
6809	13652	1
7383	35769	1
7388	15970	1
7845	25331	1
8309	48763	1
8539	43591	1
10454	48347	0
11387	45348	1
12123	37321	1
12175	40015	1
12364	11035	1
13051	39412	1
14201	48469	1
14493	40950	1
14502	39123	1
15134	11206	1
15300	46381	1
15330	20415	1
16308	47983	1
16326	46376	1
16497	49331	0
16566	27414	1
17442	46757	0
17538	13648	1
18555	48189	1
18608	6111	1
19471	13790	0
19565	14097	1
19626	34949	1
19721	27662	1
19735	11442	1
20187	44651	1
20768	39821	1
20768	49668	0
20807	5907	1
22055	46743	1
22641	32996	1
22811	46393	1
24153	8608	1
24763	25031	1
24807	49401	1
25317	43330	1
25634	2482	1
25897	47317	1
27859	22738	0
28531	39038	1
28531	46757	0
29007	706	1
30606	49690	0
31491	7994	1
33476	38726	1
33688	12802	1
33688	40618	0
33791	1656	1
33856	46381	1
33958	14613	0
33958	35464	0
34388	27809	1
34791	47995	0
35178	13483	1
35236	44197	1
35301	44175	1
35329	47922	1
35357	3515	1
35357	15855	0
35417	18731	1
35499	8888	1
35760	1675	1
36478	18408	1
36655	27137	1
37879	15649	1
38490	27069	1
39274	48363	1
40223	49532	1
40745	40867	1
41006	1558	0
41344	2690	1
42989	41761	1
43010	48180	1
43628	7139	0
43924	49042	1
45037	9322	1
45124	25395	1
45601	35304	1
46958	19018	1
47056	48348	0
49531	46374	0
49531	46378	0
49786	2816	1
49786	6429	0
49786	13561	0
50959	5008	1
51447	34832	1
51654	40950	1
51746	36897	0
51746	41434	0
51999	40153	1
52664	19859	1
53365	48661	1
53880	47752	1
53965	10607	1
54399	13385	1
55480	44197	0
55652	49602	1
55676	48218	1
56923	11368	1
57065	13621	1
57127	49010	1
57242	39050	1
58109	17202	1
58827	44638	1
59387	44170	1
60913	48800	0
62799	29981	1
63059	46381	1
63567	47120	1
63567	47989	0
63981	6259	0
64609	44718	1
64736	49056	1
65360	48137	1
66377	43044	0
66436	48793	1
66649	22028	1
67086	29565	1
68044	49175	1
68781	45686	1
68980	43260	1
69485	1268	1
71830	48800	0
72239	6997	1
72239	26764	0
72969	47970	1
72969	48686	0
74448	1504	1
74664	13390	1
74712	12801	1
75025	29510	1
75118	47310	1
75239	28295	1
75946	41260	1
76052	38675	1
77836	48738	1
78050	44506	1
78537	2125	1
79798	39509	0
79818	18529	1
80885	2377	0
81227	46381	0
81777	37661	1
82017	46844	1
82031	20213	1
82448	40597	1
83067	47904	1
84567	39731	1
86378	49438	1
87327	49027	1
88939	4029	1
89624	39733	1
89906	4373	1
90199	40129	1
90256	4920	1
91563	2690	1
91720	27687	1
92526	16945	1
93712	43553	1
94687	38085	1
95153	1527	1
95686	47308	1
97028	48848	1
97165	38618	1
97188	43601	1
97268	42446	1
98115	48331	1
98561	4233	1
98865	42706	1
99477	21748	1
102606	49555	1
103560	3328	1
103638	10244	1
105273	35799	1
105974	19080	1
106606	47997	1
106849	39951	1
107350	47319	1
108357	3061	1
108861	46371	1
109106	40026	1
109386	39153	1
109470	49532	1
109906	40950	1
110718	30481	1
110776	3957	1
112951	21127	1
113081	35315	1
113140	4385	1
113647	3556	1
113648	44136	1
113816	7494	1
114518	40652	1
114692	1210	1
114982	22369	1
115264	3324	1
117198	9249	1
117330	49690	0
117550	19956	0
117664	21142	1
117989	47546	1
118533	42706	1
119488	46909	1
119561	11514	1
120763	48480	1
121068	24784	1
121460	3343	1
605	744	1
1119	32377	0
3122	21142	1
4076	26412	1
4382	36005	1
5745	36967	1
7813	47668	0
8074	4355	0
8074	20501	0
10017	27432	1
10178	30870	1
10732	3270	0
11380	34402	1
11845	29978	1
12136	47808	1
14075	8130	1
14568	39734	1
16065	49046	1
16731	47969	1
17032	27137	0
17332	42432	1
17471	41618	1
17546	9241	1
17983	46082	1
18398	4248	1
19074	25552	1
19763	48313	1
20555	2690	1
20898	45607	1
22070	49092	1
22822	20793	1
22964	48370	1
26523	49213	1
27051	35838	1
27176	43330	1
27243	35346	1
27935	39124	1
27935	41349	0
28131	23434	1
28483	1194	1
29237	38936	1
31216	13796	1
31847	23500	1
31917	12402	1
32077	40775	1
32508	11459	1
34346	44182	1
34683	49401	1
35646	46381	1
35993	44147	1
36475	39514	1
36923	46760	1
37483	44165	1
37645	46379	1
37945	37647	1
38758	7197	1
38758	31008	0
38758	44775	0
38912	43440	1
39072	5895	1
39256	38750	1
40336	49536	1
41152	3343	1
42102	44151	1
43008	25698	1
44153	43253	1
45823	1274	1
46623	44157	1
47216	27890	1
47432	9044	0
47637	15878	1
49440	49690	1
51382	46374	1
51382	46760	0
53052	13646	1
53531	48201	1
55821	18529	1
56076	43591	1
56574	7881	1
57519	46987	1
59470	48130	1
59501	45533	1
61478	44903	1
61642	32473	1
64007	48633	1
64007	49160	0
64285	39509	0
66258	7620	1
66478	35912	1
66873	30292	1
66906	44505	1
66934	11350	1
69646	42203	1
69804	31960	1
69804	39146	0
70027	46622	1
70404	82	1
70404	715	0
70684	49030	1
72003	39798	1
72235	46382	0
73371	28643	1
74116	46555	1
76940	1378	1
77998	10287	1
78583	7683	1
78588	5123	0
78750	33449	1
78998	2838	1
80639	38647	1
83049	40648	1
83583	37489	0
83768	17719	1
84091	5170	1
84531	47531	1
85455	37955	1
85617	13734	1
85691	47851	1
86075	45929	1
86075	46758	0
86090	46379	1
86312	13491	0
86834	14012	1
87052	5732	1
87669	32046	1
87856	49040	1
88879	40386	1
89060	7039	1
89681	9644	1
90363	7285	1
90509	35128	1
93133	47808	1
93698	39654	0
95121	36611	0
95249	38245	1
95768	46384	1
97149	44186	0
97781	41787	1
99625	39731	1
100171	37070	1
100171	44133	0
100269	47922	1
101680	13716	1
101785	13431	1
102870	1186	1
103865	49054	1
104328	48937	1
105262	49223	1
105330	36787	0
107418	12002	1
107574	4457	1
109258	42453	1
110327	41600	1
110521	12	1
111473	45734	1
112797	2785	1
113290	42543	1
113481	30904	1
114342	7195	1
115262	6042	1
115262	44893	0
115508	21676	1
115511	13673	1
115511	14062	0
115974	40129	1
118336	1381	1
118877	3223	1
119630	47991	1
119658	33584	1
120516	33577	0
120729	45985	0
122807	48974	1
123481	46381	1
123950	2142	1
124	40094	1
307	3442	0
1720	47984	1
2814	1375	1
3142	40217	1
3205	4765	1
3303	1	1
3776	11151	1
4199	23176	1
4309	44786	1
4507	47954	1
4718	1310	1
5712	46760	1
6137	47985	0
6711	285	1
6981	39798	1
7155	33587	1
7503	40165	1
8041	46377	0
8041	46382	0
8080	43315	1
8093	3154	1
8177	22574	1
9688	44626	1
9812	41889	1
11486	27048	1
11964	44177	1
12270	13587	1
12524	12501	0
12742	46378	1
13033	48461	1
13119	1182	1
13767	10611	0
13823	11371	1
14096	9196	0
14433	15829	1
14980	39731	1
15719	49544	1
16011	48142	0
16486	43591	1
16558	39514	1
17528	42445	1
18614	11487	1
20355	46919	1
20704	33703	1
20704	39698	0
21140	2324	0
21380	48046	1
21663	40353	1
22170	45280	1
23536	36105	1
24095	38317	1
24157	46025	1
24675	43715	1
24733	40377	1
25313	44151	1
25738	23443	1
26236	29301	1
26295	1339	1
26359	19820	1
29148	45142	1
30129	18036	1
30788	46421	1
32895	48500	1
34100	743	1
34624	46035	1
34880	47481	1
34924	1318	1
35484	31190	1
35601	47995	1
35934	8028	1
36111	49401	1
36414	47668	1
36428	45722	1
36869	46201	1
38321	49010	1
38351	49401	1
40178	6783	1
40778	23334	1
43181	39961	1
43185	4796	1
44437	46757	1
44492	20415	1
44492	48735	0
44551	48343	1
44964	40950	1
44990	8659	1
45207	39150	1
45897	5734	1
46126	1255	1
46395	39154	0
46790	42559	1
47402	11206	0
47827	45142	1
47949	46909	1
48571	1890	1
48714	3200	1
48874	48363	1
49657	8104	1
49989	8912	1
50881	48347	1
52487	48692	0
52542	49690	0
52661	30382	1
53490	48631	1
53651	48363	1
53707	4249	1
53825	25091	1
54750	44275	1
54822	46368	0
55059	39358	1
55149	477	1
55185	1391	1
55633	326	1
55690	9287	1
55824	19469	1
55873	47668	1
55878	47995	0
56581	32298	1
58357	5170	1
58827	34515	0
58827	36109	0
58966	46909	1
59030	47889	1
59460	485	0
59518	47705	1
59657	33040	1
59885	45542	1
60352	33807	1
61301	48260	1
61489	32368	1
63964	47752	0
64676	44051	1
64892	18634	1
66247	8857	1
66283	615	0
66415	46378	1
66784	47317	1
66874	49054	1
67015	4966	0
68647	5188	1
68647	43873	0
69019	48939	1
69202	48908	0
69731	46759	0
69742	9271	1
69879	39123	1
70157	35252	1
71448	47752	1
71969	46368	1
72062	42489	1
72197	15364	1
72456	47922	1
72492	34976	1
73102	47640	1
73136	45286	1
73136	49380	0
73494	9043	0
73539	30467	1
74031	46165	1
74104	8387	1
75043	43097	0
75268	32898	1
75392	2149	1
75392	9256	0
75483	42037	1
