uid	iid	label
166926	62662	1
167681	20866	1
168582	54056	1
168953	32971	1
169039	29454	1
169542	60930	1
170126	15971	1
170762	43883	0
171451	29248	1
171543	34009	1
172045	50859	1
172864	57612	1
175396	58235	1
175495	27488	1
175997	46499	1
176321	34384	0
177721	58415	0
178471	46498	1
178969	21949	0
178971	4323	1
179552	50029	1
179751	54199	1
180302	45744	1
180419	62280	1
181033	39744	1
181707	56879	1
181906	32992	1
182147	28544	0
182515	62514	1
183965	53608	1
184711	61648	1
184714	38772	0
186010	23574	1
186593	45478	1
186648	59045	1
186828	57423	1
187097	35955	1
187097	37761	0
187628	40175	1
188562	59130	1
189375	54692	1
189470	56466	1
189837	60111	1
190472	60378	1
407	38787	1
1094	54015	1
2231	44472	1
2418	47326	1
2840	52852	1
2880	13173	1
4089	44141	1
4397	52888	1
6523	24519	1
6523	27465	0
6812	26153	0
7632	47792	1
8549	32287	1
8893	52920	1
9753	2922	0
10256	56725	1
13000	32484	1
13365	49350	1
14330	39270	1
15006	41624	1
15658	29718	1
16121	61258	1
16593	57530	1
16593	60972	0
17186	56330	1
17268	29248	1
17779	48535	0
18782	53833	1
19192	40991	1
19374	54891	0
21197	58445	1
21354	29248	1
22150	32208	0
22801	28733	1
22883	57743	0
25376	21266	1
26105	61998	1
26315	43677	1
26792	22529	1
27662	846	1
28112	52840	1
28112	52842	0
29130	59275	1
29671	50478	1
31970	46791	1
32228	62205	1
32282	13630	1
32298	36824	1
33525	56129	1
34256	26172	1
34632	59285	1
34791	53173	1
35823	55384	1
36069	48449	1
37060	56682	1
37626	55351	1
37965	32495	1
38481	16777	1
38583	42520	0
39047	7402	1
39317	61289	1
39381	46408	1
39498	37924	1
40428	58830	1
40435	53073	1
40435	54177	0
40435	54560	0
42834	58871	1
45056	60362	1
45409	8410	1
46816	59865	1
47371	57979	1
47710	18576	1
47710	32162	0
49296	17881	1
51205	29656	1
51510	3536	1
52774	54596	0
53244	49157	1
53249	48074	1
53358	15044	1
53770	12501	0
54231	52881	1
54616	53608	1
55230	48948	1
56215	50029	1
57714	56429	1
59385	55739	1
60009	54186	1
60916	49157	1
60997	56682	1
61743	62402	0
61858	61032	1
63895	58406	1
64267	32801	1
65380	38198	1
65441	56948	1
65558	57222	1
65752	54527	1
65773	57426	1
66060	59865	1
67106	39548	1
67657	50567	1
69355	57447	1
69356	57826	1
70164	41587	1
70731	56392	1
72717	31602	1
73066	54218	1
73099	57108	1
76382	27769	0
76491	58744	1
77163	36469	1
77538	61228	1
78383	58473	1
78647	35692	1
78876	50345	1
79333	42772	1
81712	6673	1
82299	58787	1
82572	62334	1
82959	668	1
84233	59770	1
84300	52567	1
84506	57815	1
85577	38471	0
86216	43677	1
86525	27043	0
86548	21515	1
86828	34939	1
88289	26548	1
89259	39005	1
89353	3428	1
89397	58722	1
90775	44486	1
91419	56299	1
91465	57826	1
92267	34480	1
92334	8596	1
92379	62484	1
95903	58423	1
97223	45707	1
97490	49755	1
97863	28728	1
98626	16860	1
98626	34421	0
99358	54074	1
99550	59375	1
100607	14085	0
100914	12841	1
100936	18651	0
101352	23936	1
102319	1527	1
102739	19921	0
103202	56411	1
103879	42184	0
103991	43032	1
105501	16406	0
105904	59900	1
108316	54532	1
109317	53021	1
109463	51612	1
112698	45344	1
113501	20983	1
113818	61362	1
113999	61879	0
114830	12175	1
115562	15570	1
115960	50607	0
116037	25870	1
116883	52002	1
117579	59863	1
119238	21326	1
119976	55024	1
120630	28728	1
121265	49157	1
121433	59707	1
122008	36832	1
122334	61176	1
122403	37979	1
122854	56725	1
123709	21103	1
124785	61101	0
125403	57724	1
125766	35129	1
126226	59701	1
126293	43500	0
126678	59564	1
127709	53563	1
127991	55190	1
129998	21644	0
130469	56707	1
130601	21248	0
132347	51837	1
133023	46782	1
134102	28686	1
135345	45813	1
135665	57544	1
136526	2358	1
136845	51447	1
137167	43526	1
139315	5999	1
139420	38109	0
139420	43731	0
140584	37921	1
140859	42003	1
141346	25966	1
141828	16110	1
141840	60955	1
143588	60569	1
144566	1208	1
145875	51246	0
145979	41671	1
146314	52251	1
148697	57826	1
148697	60012	0
149269	42229	1
149975	61498	1
150651	60961	0
150911	23115	1
150911	25535	0
151499	44377	1
152180	18062	0
152180	34908	0
152668	54056	1
154056	25347	1
154202	33284	1
154503	59589	1
154739	17913	1
155362	52923	0
156126	47331	1
156316	50448	1
157394	41943	1
158120	8410	1
158120	38047	0
158317	12451	1
159308	47488	1
159308	49157	0
159610	15219	1
159951	25561	1
160090	37372	0
160213	49819	1
160638	6184	1
161817	47843	1
162979	51564	1
163028	62387	1
163481	47605	1
163772	3292	1
164252	3164	1
166551	39452	1
168015	35692	1
168375	26272	0
168375	54023	0
169644	30138	1
170486	51398	1
170924	42666	1
170924	48194	0
172322	49832	1
173567	46120	1
173665	22183	0
174120	61822	1
175241	34233	1
176551	10210	1
177336	38098	1
177336	38561	0
177516	50970	1
177607	24668	1
177699	23564	0
177970	24302	1
178946	56330	1
179411	55417	1
179794	12551	1
179871	52565	1
180328	22453	1
180373	34480	1
180561	23002	1
180894	26574	1
182575	46790	1
183474	51084	1
183543	11719	1
184333	29248	1
184730	15787	1
185130	20980	1
185144	57490	1
185526	17130	0
185554	24672	1
185637	34340	1
185979	6202	1
186045	31777	1
186635	50890	1
186734	55459	1
187003	22014	1
187560	46312	1
188004	60621	0
188779	50559	1
191364	60698	1
105	30182	1
846	53563	1
1801	47651	0
1885	29432	1
2324	38087	0
2741	55870	1
4528	61273	1
4636	37464	1
4773	62038	1
5023	59646	1
5610	5399	1
6270	22490	0
6270	49034	0
6416	24419	1
7161	33238	1
7161	45351	0
7256	38630	1
9056	1204	1
9862	50138	0
9893	44933	1
9926	33778	1
10360	49157	1
10821	30331	0
11440	61881	1
12123	48836	1
12897	18441	1
13061	51774	1
13218	57343	1
14177	60930	1
14639	61138	1
14809	56725	1
14859	59085	1
14883	16542	1
15892	11916	1
16347	57084	1
17136	60187	1
17506	41717	1
17972	9861	1
18190	31570	1
18190	50542	0
18469	2510	1
19064	39766	1
19208	24379	1
19378	59605	1
19429	56725	1
19438	1461	1
19823	22091	1
21202	14142	1
22973	38757	1
23148	30324	1
23469	23586	1
23548	46750	1
24715	59865	1
24894	12252	1
25105	44568	0
26146	49843	1
26214	44568	1
26958	60134	1
27516	32005	1
27983	13793	1
28236	6225	1
28500	60445	1
29241	48635	1
29241	51816	0
29241	59865	0
29241	59955	0
29336	30042	1
30259	53520	1
30722	9251	1
30777	57184	1
33391	60561	1
34101	45209	1
34301	43529	1
34649	58549	1
34775	59283	1
36044	56835	1
36596	59836	0
36968	22534	1
38362	50825	1
38510	36247	1
38751	8966	0
39116	39192	0
40681	22703	1
41234	60780	1
41938	60073	1
41974	36562	1
41988	48417	1
42378	59968	1
42385	54106	1
42549	50345	1
43003	49157	1
43008	21327	1
44344	60160	1
44808	47643	1
45021	62662	0
45240	59849	1
45724	44680	1
45818	59562	1
46150	56703	1
47033	40991	1
47244	46805	1
48075	10303	1
48281	54922	1
48964	52526	1
49255	62632	1
49407	34300	1
49643	50200	1
49835	46273	1
49835	48836	0
50102	32992	1
50715	38877	1
51145	52855	1
51338	9644	1
51702	25797	1
51854	33778	1
52295	9468	0
52295	61899	0
52339	58543	1
53322	59974	1
53441	59923	1
54687	58391	1
54761	62474	1
54782	60028	1
54993	54165	1
56277	60434	1
56915	27486	0
58095	60046	0
58211	36074	1
58249	37307	1
59275	62662	1
59828	33404	1
60280	32218	1
60320	54742	1
60778	59285	1
60916	36060	0
61754	54533	1
61884	22014	1
61884	29207	0
62393	43354	1
63117	35816	1
63504	61743	1
63544	9113	1
64176	35419	1
64381	36698	1
65008	30165	1
65671	19083	1
66040	58445	1
66597	33492	1
67704	23010	0
67999	46187	1
68711	42228	1
68894	62703	1
69648	20976	1
70545	12255	1
70849	14005	1
71698	52145	1
72316	28728	1
72368	45344	1
72567	44124	1
72693	38687	1
73531	7382	1
73768	49950	1
74333	59285	1
74371	36824	1
75236	56725	1
75550	11749	1
75607	53175	1
75815	55071	1
75924	54013	0
76527	56002	1
77004	38838	1
77416	8889	1
77456	2374	1
78422	53233	1
79130	31249	1
79130	43054	0
79946	45788	1
79946	46787	0
80300	51779	1
80300	55669	0
81858	33506	1
81934	55003	1
81985	55504	1
82519	59171	1
82870	50314	0
83293	60840	1
83347	29350	1
83694	56877	1
83736	44215	1
85307	19091	1
85361	48298	1
85512	48777	1
85512	61387	0
85834	36268	1
85834	45889	0
86120	57080	0
86335	56922	1
86564	55203	1
87060	47870	1
87071	27825	1
87796	52890	1
87893	14316	1
88840	50525	1
90923	59590	1
91362	30503	1
92445	40845	1
94289	1288	1
94610	61424	1
94691	47596	1
95305	26743	1
95305	49157	0
95471	50149	1
98865	45917	1
99445	59957	1
99994	57605	1
100433	30122	1
101255	57604	1
101320	60943	0
101845	61445	1
101931	30066	1
102702	25595	1
102796	47393	1
103257	7329	1
105395	56467	1
105912	50886	1
106513	42018	1
109056	21844	1
110195	56791	1
111338	9824	1
111338	29147	0
111750	58787	1
112063	52963	1
112063	61209	0
112983	57006	1
113135	49765	1
113478	7464	1
113778	36263	1
114135	7402	1
114436	18187	0
114903	13018	0
114930	57146	1
114930	60099	0
115212	2015	1
115644	61629	1
115824	4360	0
115905	60014	1
116133	34272	1
117323	50779	1
117894	62433	1
117967	54571	1
118525	62204	1
118748	20439	1
119356	45348	1
119673	54616	1
119816	32626	1
121787	46187	1
122257	11812	1
122387	52150	1
122819	35960	1
123443	57181	1
124325	53608	1
124699	61250	1
125376	56116	1
125690	62284	1
126212	49819	0
126600	57763	1
127188	60117	1
127807	47500	1
129493	35275	1
130894	27510	1
131587	40433	1
132350	57847	1
132485	55981	1
132718	59865	1
133801	54623	1
134000	46498	0
134196	50661	1
134714	33647	1
135249	39275	1
135249	42869	0
135713	56725	1
136228	34607	1
136314	24360	1
138929	46794	1
139551	40951	1
139811	44345	1
140041	46636	1
140229	58485	1
140414	32762	1
140521	52215	1
140750	45237	1
142233	23236	0
142321	58697	1
142366	24753	1
142495	47910	1
144535	13432	1
144830	40799	1
144880	58465	1
144918	18734	1
145314	60783	1
145484	57326	1
145947	39994	1
147070	17693	1
147502	42046	1
148245	49833	1
148286	48492	1
148765	57604	1
148924	42244	0
151628	54908	1
151628	60273	0
151650	23726	1
152220	54527	1
152644	199	1
153404	53864	1
153484	62279	1
154212	58455	1
154326	35948	1
155587	39994	1
156109	30331	1
156248	19632	1
156475	46498	1
156885	58978	1
156904	58574	1
157435	53443	1
157435	58125	0
157531	27526	1
158452	62171	1
158646	62300	1
158837	30824	0
159430	62662	1
160122	32566	1
160912	16564	0
161709	57577	1
162070	50624	1
162095	19353	1
162362	60903	1
162372	14055	1
162387	6887	1
162387	25314	0
162905	47000	1
163400	46841	1
163963	28065	0
164162	35270	1
164162	49157	0
164162	55867	0
164163	55266	1
164637	58742	1
164840	46408	1
164877	59375	1
165227	31104	1
165430	56992	1
165502	58683	1
165757	44514	1
165889	10329	1
167633	4997	0
168598	15857	1
169187	53173	1
171237	17728	0
171685	4371	1
172075	59865	0
172780	43509	1
173234	55507	1
174994	44149	1
175773	58656	1
177374	21552	1
178441	56518	1
178557	23236	1
179045	42229	1
180134	20243	1
180150	50612	1
181295	59921	1
181670	52918	1
182067	23012	1
182735	59873	0
183126	45531	1
183628	43770	1
184307	57093	1
184695	1493	0
184924	52641	1
186377	53649	1
186637	51837	0
186843	13047	1
187796	55078	1
187822	62060	1
188613	59510	1
188984	47549	1
189236	26217	0
189236	30165	0
190889	56330	0
190999	39284	1
191148	59454	0
191456	34019	1
191642	36784	1
192058	37464	1
24	57548	1
647	45345	0
647	49976	0
768	17	1
2178	2045	0
3115	59589	1
3652	54629	0
3668	42337	0
4635	38305	1
5196	34680	1
6162	56682	1
7031	272	1
7997	25535	1
8068	62322	0
8285	26811	1
8441	52222	1
9666	54846	0
9803	58697	1
9862	52833	0
9968	3551	1
10364	21726	1
10456	21084	1
10824	31229	1
11038	59322	1
11659	37755	1
12634	19483	0
13462	56462	1
13563	61356	1
13939	44514	1
14331	39305	1
14359	59543	1
14359	59711	0
15092	45889	0
15336	52160	1
15569	1369	1
15689	45481	0
15711	62299	1
15941	24298	1
15979	30179	1
16387	59865	1
16741	48295	1
17623	50581	1
18899	46072	1
18942	61560	1
18967	31340	1
19334	60156	1
19500	49242	1
20137	49819	1
20284	43411	1
20605	62083	1
22166	62278	1
23677	59853	1
23677	62299	0
24013	54527	1
24212	17090	1
25012	61730	1
25267	57084	1
25546	60838	1
25905	47927	1
26304	42850	1
26435	984	0
27878	50624	1
28094	50588	1
28770	53023	1
29040	9290	1
29138	32528	1
29575	32018	1
29986	48958	1
31026	40622	1
31572	13633	1
31614	38558	1
32074	41490	0
33009	47943	1
33739	57549	1
34174	50868	1
34174	54435	0
34356	59068	1
35327	59968	1
35346	53000	1
36624	37612	0
37048	59242	1
37230	30971	1
37958	61445	1
38842	59928	1
39460	20562	1
40479	32435	1
42498	15261	1
43067	3869	1
43089	54710	1
43308	53326	1
43993	53173	1
44667	46889	0
44864	24329	1
44864	36898	0
44896	60547	1
44989	52223	0
45196	32969	1
45454	48930	1
46504	43679	1
46509	50360	1
46933	60855	1
47700	17769	1
48549	55393	1
48680	47725	1
48973	61947	1
50193	55794	1
50937	60766	1
50974	44372	1
51082	51145	1
51294	28066	1
52119	54142	1
52126	36470	1
52244	4498	1
52261	43501	1
52554	45344	1
52669	56200	1
53260	60705	1
53995	56304	1
54839	40859	1
56010	53347	1
56188	57988	1
56606	3746	1
56684	58763	1
56832	53167	1
57894	23167	1
58414	56547	1
59173	15813	1
59173	32555	0
62089	58676	0
62554	32039	1
62787	52573	1
63903	57503	1
66551	62416	1
68123	49257	1
68246	55104	1
69726	20388	1
69955	46188	1
69980	50462	1
70544	42110	1
71350	24024	1
71459	60004	1
72284	43400	1
73018	56981	1
73387	39273	1
74288	60004	1
74416	35893	1
75034	61837	1
75906	60990	1
76213	4764	1
76760	44377	1
79755	59620	1
79968	55918	1
80262	52586	1
80767	55441	1
80920	34479	1
81065	25106	1
81067	58871	1
81620	25966	1
82673	56142	1
83343	36721	1
83756	48651	1
83873	56092	1
83971	8889	1
84415	56536	1
85298	56385	1
85536	53087	1
85548	32018	1
86280	47223	1
87897	37391	1
88982	4362	1
90678	22302	1
91330	56330	1
92198	34431	1
92382	38087	1
92701	15010	0
94523	56074	1
96217	60621	1
96638	52145	1
96733	20813	1
97810	45785	1
98099	59553	1
98354	60073	1
98736	57826	1
99307	41566	1
99316	49449	1
103120	62299	0
103564	58678	1
103730	4914	1
104058	42481	1
104058	50968	0
105121	60212	1
105501	23269	0
105546	6064	0
105688	32386	0
106325	56359	1
106790	56268	1
106800	59440	0
107059	9624	1
107528	22302	0
108157	54527	1
108300	23007	1
108720	42666	0
108807	24140	1
109073	43400	1
110285	16190	1
112093	36103	1
112934	34019	1
113021	8775	0
113168	38483	1
114553	56785	1
114678	59242	1
114696	28328	1
114696	53056	0
115065	58755	1
115461	56703	1
115686	31321	1
115686	44124	0
116625	57168	1
116637	1319	1
117126	57924	1
117891	24712	0
118195	32709	1
118195	49630	0
118376	37923	1
118399	55522	1
119074	49071	0
121039	59865	1
122877	58079	0
122894	53382	1
123976	35395	1
124421	32785	1
125472	57848	1
125518	45592	1
125738	38265	1
126141	18164	1
126691	58091	1
126713	17705	1
127215	55173	0
127656	593	1
128493	61891	1
128912	59146	1
129687	46891	1
129699	50867	1
130105	59807	1
131916	26275	1
132157	37963	0
132608	42369	1
132718	40122	0
133123	40811	1
133491	39981	1
133517	40581	1
134293	46426	1
134411	57988	1
135217	36039	0
135468	39994	1
135616	36369	1
136115	61325	1
136610	46427	1
140237	26004	1
140643	53415	1
141824	51037	1
141824	58352	0
142101	60160	1
142366	6410	0
142366	41920	0
142386	4676	0
142403	17132	1
142766	38357	0
143764	60824	1
144323	12431	1
144842	56254	1
144916	5122	1
145798	48948	1
146417	7070	1
146679	48201	1
147377	59905	1
148003	50833	1
148292	60004	1
150962	25646	1
151044	52788	1
151205	45344	1
152129	62415	1
152253	20581	1
152300	54850	1
152791	61045	1
153166	2013	1
153221	43774	1
153326	31567	1
153657	42050	1
154154	41564	1
154410	37855	1
154475	41134	1
155518	36413	1
155633	52076	1
156148	56947	1
156644	24302	1
157074	51280	1
157286	39332	1
159365	14761	1
160081	55214	1
160288	54616	1
160384	57815	1
161233	57549	1
161295	51672	1
161376	59282	1
161404	9979	1
162398	25132	1
162606	28168	1
164127	43677	1
164498	60156	1
164498	62497	0
164602	51612	1
165040	59577	1
165976	56070	1
166462	1952	1
166479	61155	1
166828	31641	0
168500	54289	0
168764	52078	1
168764	60960	0
169273	22087	1
169742	11795	1
170272	43586	0
170472	37963	1
171470	59509	1
173486	50541	1
174047	12954	1
174386	61815	1
174809	53876	1
176399	57895	1
177719	59554	0
177829	61671	1
178919	53833	1
180050	36772	1
181597	62745	1
182150	52221	1
182150	52887	0
182176	57125	1
182302	44124	1
182846	48803	1
183530	49965	1
185735	38304	1
186029	46525	0
186107	60179	1
186592	59283	1
186772	50229	1
188003	14996	1
190687	45315	1
191257	59869	1
253	18915	1
1135	34175	1
1481	50983	1
1676	24519	1
2273	62086	1
3293	43038	1
3327	57990	1
3585	55479	1
4052	44374	1
4064	4061	1
4266	59149	1
5372	4337	1
6123	25523	1
6123	49072	0
6818	35475	1
7466	57244	1
7758	13173	1
7994	20981	1
8116	23911	1
8252	49817	1
8265	30073	1
9312	10740	1
9571	57988	1
9845	40020	1
10016	4859	1
13813	26544	1
14807	55699	1
14807	61249	0
14807	61498	0
14839	55535	1
15053	47747	1
15666	49732	0
15807	58722	1
17305	60073	1
17989	20557	1
17989	23309	0
19349	62111	1
19633	58822	1
20849	37619	1
21112	10752	1
21175	5829	0
21512	29207	1
21661	37620	1
21807	56194	1
22246	31884	0
22386	41977	1
22482	61876	1
23383	49970	1
24032	61172	1
25084	5027	1
25473	62501	1
25876	25797	1
26697	60484	1
27204	19268	1
27803	46017	1
28006	39807	1
28321	25797	1
28790	25431	1
28793	57897	1
29563	58695	1
30380	56613	1
31214	61649	1
31214	62626	0
31598	36687	1
31743	62294	1
32879	35440	1
33607	47870	1
34132	61366	0
35868	28691	1
37952	52554	0
38059	55986	1
38443	41278	1
38800	38191	1
38865	34147	1
39056	50938	0
39197	38303	0
39263	8586	1
39263	22221	0
39689	36892	1
39943	46408	1
40109	44236	0
40818	35692	1
40845	29771	1
41548	60497	0
42194	53392	1
42294	49206	0
43212	59016	1
44175	58966	1
45039	52138	1
45535	53157	1
46879	48301	1
46882	34257	1
47042	62155	0
47837	46882	1
49294	58881	1
50345	59980	1
51634	41408	0
51642	55227	1
52245	35012	1
53041	56436	1
53552	55815	1
54831	59996	1
55558	51857	1
55558	55006	0
56605	58616	1
56784	52680	1
57860	57054	1
58019	56000	1
58125	20208	1
58335	58155	1
58785	37901	1
58785	40088	0
58785	46611	0
58980	39073	1
59626	50440	1
61265	41665	1
62592	61155	1
63005	51680	1
63230	60911	0
63582	31088	0
65448	60903	0
66587	60024	1
67319	42244	1
67325	5327	1
67542	23583	1
67561	43677	1
67702	16378	1
68330	61045	1
70280	60533	0
71095	30433	1
71095	53595	0
72060	41564	1
73177	60547	1
73474	60073	1
74220	4352	1
75003	46057	1
75360	27744	0
75863	50836	1
76312	46448	1
76312	51733	0
77909	39434	1
78644	43269	1
79442	45521	1
79544	10740	1
81552	62355	0
81763	60667	1
82422	45204	1
82469	47368	1
82808	40496	1
83174	50049	1
83908	62278	1
84204	27548	1
85106	48380	1
86513	15261	1
86614	56075	1
86806	44500	0
86947	61502	0
87577	42906	1
88343	56948	1
88881	42964	1
89085	40796	1
90541	57335	1
92591	51027	1
93211	62204	0
94066	44371	1
94285	53316	1
94470	57542	1
94604	25433	1
94816	150	1
94816	8785	0
94816	9761	0
95312	34901	1
96380	48633	1
96380	54097	0
96523	56268	1
97045	49754	1
97779	58698	1
98061	61878	1
98310	18669	1
98451	4760	1
98544	33496	1
99383	16406	1
99535	18727	1
99549	56330	1
99889	39557	1
100631	46802	1
101512	42329	1
101651	9354	1
101695	27811	1
102207	44670	1
103695	45716	1
106041	50327	1
107721	39512	1
107968	44652	1
108550	39589	1
108725	29261	1
109062	1686	0
109686	58574	1
109995	16117	1
110710	41179	1
111088	57180	1
112315	54045	0
112751	53755	0
113720	44124	1
113956	26585	1
114793	59848	1
114816	42347	1
116122	46425	1
116145	38225	0
117063	9103	1
117063	37644	0
117104	57618	1
117104	57972	0
117492	57714	1
118800	57612	1
118804	33492	1
119621	58445	1
119911	1684	1
120203	10740	1
120319	10806	1
120695	62397	0
121402	31085	0
121510	55367	1
123800	23585	0
123987	38306	1
124514	62707	1
125920	59635	1
126069	55563	1
126716	36001	0
127147	58777	1
127251	36507	1
128008	28728	0
128467	60079	1
128639	50345	1
128810	60356	1
129158	58936	1
130246	40324	1
130416	62361	1
132467	57709	1
133671	60160	1
134439	30304	0
135294	60887	1
135743	10329	1
135766	41192	1
136187	33470	1
136187	41332	0
136919	59366	0
136934	7	1
136975	19022	1
138889	32183	1
138932	29672	1
139542	52016	1
139682	51562	1
140354	26619	1
140399	52940	1
141077	26272	1
141200	32411	1
141307	53225	1
142200	55468	1
143735	46072	1
144235	29248	1
144724	60815	1
145284	40143	0
145432	59589	1
145506	25027	1
145761	36824	1
147624	30262	1
147833	10876	1
148328	56867	1
148569	28964	0
150362	60728	1
151589	27792	0
151799	34018	1
152195	34503	1
153936	47043	0
155334	7493	1
157043	45476	1
157687	1733	1
157845	53203	1
157922	20980	1
159703	25450	1
159703	46542	0
159754	49946	1
160053	41671	1
160504	59968	1
161919	31739	1
162885	9838	1
162942	52503	0
163153	62111	1
163748	59130	1
163748	59581	0
163829	7988	1
165720	58755	1
169641	39049	1
170737	24302	1
170737	42470	0
171234	55800	1
171938	58208	1
172768	52526	0
173203	28065	1
175499	2704	1
176596	14022	1
177114	34464	1
177404	25707	1
177927	60073	1
178266	42337	1
179404	62179	1
181579	45881	1
182223	58725	1
182875	53368	1
183747	61407	1
183873	47560	1
184961	19778	1
186329	49157	1
187354	54656	1
187354	56848	0
187518	61895	1
187647	58425	1
187873	62300	1
188004	51591	0
189241	37372	1
190188	54679	1
192324	49157	1
1450	62179	1
2891	60654	1
4073	54245	1
4123	48355	1
5063	53030	1
6552	37967	1
7244	20976	1
7317	46783	1
8184	39274	1
8226	41172	1
8308	37954	1
8990	57147	1
9515	59482	1
9866	61845	1
10859	547	1
11090	41134	0
11864	30269	0
12376	32992	1
12383	49754	1
13136	19866	1
13279	46688	1
13405	29449	1
14222	52633	1
14512	44124	1
14589	52031	1
15105	50491	1
15603	55140	1
16085	50624	1
18404	4938	1
19029	61827	1
19592	45344	1
20442	31390	1
22176	61764	1
22188	46426	1
22627	29937	0
24064	58205	1
25522	9022	1
25574	2645	0
25574	30244	0
25574	41134	0
27072	57250	1
30054	52052	1
30347	231	1
31941	47116	1
32927	53975	1
33048	61895	1
33373	59440	1
33637	59629	0
33778	23369	1
33778	24709	0
34013	53109	1
34558	59568	1
35628	25797	1
36055	10214	1
37706	61016	0
37824	4048	1
37872	40961	1
38332	61221	1
38517	46527	1
38561	59869	1
39124	60824	1
39832	3025	1
40568	5981	1
40768	51748	1
41116	11688	1
41366	31716	1
41530	59447	1
41937	60480	1
42129	60443	1
42344	47368	1
42344	48767	0
42389	34094	1
43783	59924	1
43805	29207	0
43805	60187	0
44948	18061	1
45178	10324	1
45487	54674	1
45487	54949	0
47383	61433	1
48239	13432	1
49458	59345	1
50807	57326	1
51324	33475	1
52284	58950	1
52589	61142	1
52868	48934	1
53546	31872	1
54681	60811	0
55275	52923	0
55943	11319	1
56759	14023	1
57559	57571	0
57737	56352	1
57972	55416	1
58223	50438	1
58633	50623	1
58820	21817	1
59414	62534	1
59598	59288	1
59682	49746	0
60521	50432	1
60630	38369	1
61384	5829	0
61965	39994	1
62525	60855	1
64109	61078	1
64427	23473	1
64427	24317	0
65601	60902	1
66075	47293	1
66165	28913	0
67263	57549	1
68064	22192	1
68155	49157	1
68626	59328	1
69898	50478	1
69971	44559	1
69992	62545	1
70604	43357	1
70714	37979	1
70951	57250	1
72357	53784	1
72883	57183	1
72987	14399	1
74426	53396	1
74426	55866	0
75455	54527	1
75689	9930	1
75982	36982	1
77373	16379	1
77373	17545	0
78675	56272	1
79198	38468	1
79558	60179	1
79658	39300	1
81165	60117	1
82088	55600	1
82166	41946	1
82176	4310	1
83237	38303	1
85402	10278	1
86494	43612	1
87740	57029	1
88636	34812	1
88976	60949	1
90685	6049	1
91410	40176	1
91410	45157	0
91595	53581	1
92813	53233	1
92912	36885	1
93295	58174	1
93359	51103	1
93870	56524	1
94448	31811	1
94570	54710	1
94828	57604	1
94993	6185	1
96752	43677	1
96782	36143	1
97006	39510	1
98468	62328	1
98711	30182	1
99377	57021	1
99606	51301	1
100882	57423	1
100943	59589	1
100964	41277	1
100964	44834	0
101070	61891	1
101722	31570	1
102113	2485	1
103858	50697	0
104850	6527	1
104897	57065	0
105783	20890	1
106926	42869	1
107202	52469	1
107522	49157	1
107799	50478	1
107867	28728	0
109106	23719	1
109835	61243	1
110236	37307	1
110827	50358	1
112443	56208	1
112487	47326	1
112526	42536	1
112526	52475	0
112985	17288	1
113475	728	1
113610	55469	1
114331	59965	1
114399	27126	1
115313	60477	0
115545	45788	1
115554	41294	1
115867	61895	1
116685	28065	0
116793	41995	1
117328	45476	1
117350	33108	1
118196	55078	1
118261	42104	1
120886	42186	1
121309	59740	1
122144	46327	1
122492	25450	1
122633	9861	0
122680	61540	1
123234	56812	1
123329	928	1
124541	42509	1
124991	14277	1
125026	1952	1
125449	60073	1
125627	58626	1
125627	59865	0
125900	61539	1
125945	8717	1
126829	25966	1
128200	11767	1
128868	57066	1
128878	40435	1
129720	36932	0
130395	31091	1
130729	39039	1
130849	54774	1
132552	49808	1
132552	52687	0
132561	62343	1
132943	33598	1
133696	34663	1
134957	34516	0
136029	45481	1
137099	47368	1
137782	54623	1
137897	54349	1
138337	38099	0
138690	54899	1
138774	59629	0
139294	10522	1
139339	53843	1
139849	52145	1
139920	781	1
140906	21053	1
141038	34152	1
141038	48656	0
141747	61449	1
142776	27990	1
143513	61334	1
143534	52597	1
143839	59910	1
144036	54616	1
144778	14541	1
147896	31290	1
148311	58880	1
148507	34019	1
150240	27255	1
150608	48964	0
150807	50029	1
150995	56382	1
151941	19203	1
152033	39073	1
152602	60241	1
152764	30423	1
153106	55373	1
153106	59865	0
153220	52374	1
154135	25859	1
154482	56312	1
154901	24803	1
155334	27939	0
155469	41876	1
156260	59954	1
156504	60728	1
156843	4403	1
156843	54215	0
157041	51522	1
157711	34643	1
158054	54908	1
158155	45788	1
158673	35893	1
159213	33379	1
161439	32282	1
163312	31390	0
164080	30267	0
164346	49775	1
165039	28521	1
165769	48447	1
166642	19751	1
167160	48460	1
168059	56245	1
168170	62177	1
168344	60984	1
168500	37159	0
169742	32397	0
170420	60237	1
170951	60464	1
171339	40419	1
173361	36238	1
173390	61763	1
176947	42337	1
177117	53007	1
179358	59708	1
179796	57548	1
179832	32628	1
179832	53172	0
180641	62662	1
181811	35955	1
181873	4337	1
182189	40474	1
182298	35963	1
182565	57924	1
182708	60073	1
182839	56725	1
183703	30891	1
184680	59474	1
185089	28494	0
185146	41173	1
185341	50114	1
185416	62635	1
185766	49289	1
185928	29079	1
187667	41816	0
188528	31771	1
190402	26659	0
191004	2722	1
191944	56677	1
191963	59718	1
26	34433	1
84	49832	1
141	42018	1
1040	60136	1
1141	16542	1
1460	53998	1
2105	50499	0
2289	34442	1
4022	53128	1
4233	41623	1
5407	13704	0
5407	43526	0
5635	47015	1
6163	39172	1
6163	41382	0
