uid	iid	label
12805	31390	0
12805	60903	0
13292	53238	0
14103	61360	1
14142	52494	0
14153	56627	1
14473	30201	1
14603	61260	1
14783	52956	1
14834	58678	1
14951	35995	1
15064	62340	0
15306	61857	1
15868	50588	1
16369	23999	1
16416	46187	1
16752	61600	1
17896	57588	1
17896	58130	0
19623	29207	1
19688	39222	1
19716	36744	1
19717	60912	1
20106	49809	1
20575	59456	1
21189	48545	1
21307	56330	1
22148	50721	1
22353	59968	1
23164	18907	1
23390	55438	1
23660	54143	1
24540	14892	1
24744	55469	1
24849	61601	1
25289	30822	1
25517	58108	1
25756	23408	0
25997	55319	1
26073	54858	1
26719	56201	0
26890	2360	0
26890	22698	0
26890	44548	0
26890	49749	0
26890	53172	0
27419	19561	1
27751	3315	0
27763	55779	1
27864	23086	0
28413	7402	0
28477	32388	1
29071	61247	1
29242	14652	1
30187	51398	1
30280	57210	1
30324	51653	1
30522	61597	1
30862	45671	1
31136	43731	0
31248	61006	1
31637	39498	1
31813	60687	1
32669	57709	1
33010	53625	0
33948	59865	0
34453	43400	1
35287	49157	1
35339	60733	1
35578	60073	1
35943	62676	1
36115	35960	0
36235	61328	1
36445	59926	1
36501	59161	1
36808	61138	1
37072	59865	1
37202	57545	1
37746	26153	0
37746	60519	0
38620	59844	0
38623	54852	1
39054	50345	1
39900	54142	1
40747	55698	0
41123	53239	1
41275	49157	1
42572	17748	1
42676	25797	1
42760	8519	0
43404	20573	1
43449	60276	1
44286	62662	1
44441	61415	1
46020	61947	1
46026	61602	1
46085	54527	1
46087	39299	1
46312	60279	1
46512	28676	1
46930	62690	1
46984	62560	0
47562	54596	1
48814	51005	1
48977	61479	1
49529	25450	1
49622	51359	1
49671	35676	1
49949	53392	1
50370	57136	1
50544	1025	1
50875	31234	1
50875	33739	0
50875	51932	0
51074	61615	1
51103	61125	1
51941	40268	1
52200	34589	0
52200	34591	0
52200	34595	0
52404	47848	1
52448	54764	0
52448	59900	0
52777	34939	1
53076	61793	1
53338	60465	1
53562	60395	0
53757	57076	1
53891	58233	1
54550	48079	1
54718	60434	1
54741	41448	1
55080	49014	1
55774	56682	1
57166	61856	1
57197	58323	1
57613	62040	1
57710	40755	0
57809	44371	1
58654	60176	1
58953	56795	1
59018	60341	1
59421	56612	1
59463	23038	0
59547	9022	0
59748	2015	1
60054	59238	1
60507	25999	1
61003	32411	1
61020	34153	1
62593	50432	0
62593	60584	0
62817	46187	1
62879	56046	0
62943	54173	0
63532	60944	1
64246	13869	1
64391	48448	1
65832	33492	1
66010	21404	0
66657	56199	1
67648	27996	1
67988	54173	0
68014	56725	1
68386	42666	1
68464	46043	1
68688	48866	1
68701	59257	1
69108	20042	1
69579	61076	1
69860	57577	1
70632	52014	1
71140	56174	1
71267	62361	1
71969	38231	1
72727	61901	1
72961	52632	1
73008	44587	1
73166	49755	1
73313	51680	1
74475	61567	1
74484	13571	0
74721	37087	1
74910	10679	0
75118	59629	1
75357	18669	0
75919	59864	1
76374	60811	0
76500	1736	1
76500	47654	0
76953	46841	1
77989	33063	1
78128	62581	1
78243	48842	1
78306	59865	1
78325	58910	1
78542	150	1
78719	60187	1
79004	1493	1
79103	18061	1
79256	59311	1
79287	60728	1
79540	54687	1
80602	56900	1
80825	41030	1
81145	42186	1
82036	61990	1
82547	50399	1
82620	44377	1
82903	51552	1
83469	36025	1
83743	34569	1
84236	61860	1
84897	49970	1
84913	60295	1
85282	8477	1
85426	53557	1
85456	58755	1
85844	53446	1
86870	60443	1
87586	41382	0
88269	57334	1
88382	40211	1
90132	30891	1
90553	29246	1
90791	51400	0
91542	62272	1
91598	51979	1
92278	62208	1
92841	58528	1
93940	45826	1
93967	5226	1
94514	62662	1
94949	57870	1
95160	55286	1
95186	59238	1
95186	62474	0
95426	53563	1
95626	61525	1
95963	60583	1
96244	56272	1
96920	22173	0
97561	60438	1
98439	11673	1
98857	54012	1
99248	50856	1
100174	58073	1
100380	51525	1
100390	57542	1
100890	19483	1
101531	48524	0
101600	61097	1
102399	62226	1
102855	46608	0
102875	40088	1
102929	60596	1
103144	61712	1
103373	55459	1
103393	18907	1
103651	27218	0
103653	55459	1
103914	51145	0
103914	59834	0
104768	60142	1
105203	61656	1
105499	42337	1
105645	61356	1
106249	42077	1
106249	57629	0
106545	50855	1
106843	51298	1
107230	54733	1
107305	59532	1
107417	38087	1
107989	60689	1
108615	38299	1
108715	59589	1
108773	48948	1
108894	47394	1
108903	32488	1
109706	42244	1
109797	62069	1
110011	61349	1
110360	59167	1
110417	10213	1
110932	6171	1
110936	20978	1
110968	14399	1
111541	47646	1
111564	60073	1
111696	59605	1
111699	52043	1
111939	55447	1
112113	61209	0
112448	47861	1
112811	57826	1
112811	58714	0
113507	60429	1
113714	55962	1
114119	58279	1
114322	56672	1
114498	62278	1
114689	33739	0
114810	60326	0
114942	33791	1
115156	35248	1
115345	25797	1
115401	50629	1
115482	9838	0
115522	42666	1
115540	30006	1
115625	46273	1
115688	56898	1
116051	40991	0
116780	12146	1
116834	53109	1
117510	21555	1
118226	41748	1
118516	35227	1
118713	42990	1
118845	21644	1
119305	50567	1
119379	58910	1
120617	60117	1
121286	57175	1
121286	61101	0
122823	34173	1
123034	61498	1
123175	52742	1
123175	59289	0
123652	47375	1
124047	40799	1
124142	59870	1
124496	57354	1
124589	60992	1
124667	37761	1
125414	62492	1
125456	58805	1
126029	20980	1
126029	42003	0
127412	35864	0
127856	11767	1
127916	56746	1
128622	55190	1
129902	56947	1
129902	60412	0
130325	25881	1
130506	35681	1
130576	49353	0
131188	35440	1
131373	53547	1
131595	9761	1
131595	62075	0
131774	32018	1
131774	59022	0
132054	58798	0
132315	55497	0
132688	51039	1
132730	61012	1
133042	1652	1
133523	44446	1
133534	42298	1
134211	47227	1
134333	57858	1
134380	61806	0
135050	4838	1
135652	59283	1
135721	51180	0
135778	32000	1
136148	62745	1
136257	55134	1
136277	27473	1
136367	60278	1
136656	32411	1
137015	59782	0
137023	23405	1
137419	61274	1
137459	56118	1
137459	61348	0
137490	22782	1
137806	597	1
138331	37761	1
138464	41194	1
138552	6738	1
138552	55134	0
139060	50624	1
139398	27063	1
139457	5022	1
139715	19203	1
140205	61280	1
140451	53547	1
140627	21695	1
140973	6261	0
141158	46100	1
141339	47039	0
142802	29584	1
142929	60890	1
143466	53633	1
143666	22944	1
144270	60621	1
144641	54373	1
144908	61877	1
145024	61360	1
145081	48196	1
145351	34479	1
145674	61947	1
145777	44374	1
146281	61350	1
146344	61646	1
146607	43560	1
146895	52284	1
147753	20768	1
147753	32382	0
148545	62662	1
148843	43354	0
149953	16777	1
149998	40893	0
150130	48842	1
150420	37761	0
150712	58813	0
151146	60497	1
151562	57912	1
152232	14505	1
152284	44041	1
152337	62040	1
152875	62433	1
152941	54488	1
154059	44091	1
154331	54463	1
155357	11767	1
155357	58438	0
155477	17914	1
155503	42966	1
156784	33820	1
156870	42665	1
157055	45866	1
157528	23586	1
157530	44028	1
157944	37609	1
158123	12170	1
158913	33122	1
158913	44742	0
158913	58269	0
159343	59441	1
159484	54035	1
159864	36114	1
160582	20768	1
160708	22534	1
160708	24201	0
160967	56817	1
161270	42691	1
161313	25132	0
161377	28686	1
161460	58373	1
161512	40991	0
161608	51417	1
161644	23806	1
161868	57743	0
162407	37220	1
163465	61116	1
163592	57613	1
164115	55308	1
165232	43191	1
166253	60434	1
166909	25225	1
167935	23583	1
168206	60497	1
168618	43198	1
169670	61567	1
170659	62284	1
172762	9018	0
173429	60126	1
173539	48545	1
174545	29157	1
175125	20655	1
175263	53052	1
176156	42077	1
177283	25546	1
177458	41592	1
178201	56746	1
178245	2909	1
179319	46791	1
179359	61012	1
180720	50142	1
181847	38620	1
181847	45852	0
182040	45169	1
182044	59865	1
182149	48526	1
182264	61529	1
182818	47870	1
182891	58410	0
183012	62098	1
183274	53109	1
183659	59928	1
183934	4324	0
184197	60295	1
184202	60044	1
184608	57305	0
186491	60840	1
186522	50588	1
186553	7755	0
186644	58273	1
186844	43343	1
186973	45917	1
186994	37902	1
187298	42648	1
187705	52862	1
187756	29196	1
187818	28065	1
187894	56834	1
187987	59283	1
188321	57102	1
188515	18556	1
188978	52788	0
189576	54527	0
190379	29567	1
190836	53382	1
630	51336	1
1129	54527	0
1424	51171	1
1707	62040	1
2116	29642	1
3211	60793	1
3404	49944	1
3835	32992	1
4046	48301	1
4065	23738	1
4065	38667	0
4426	28697	1
4870	55487	1
5329	50624	1
5579	59726	1
5619	46290	1
5932	55596	1
6872	29248	1
6872	35123	0
9136	56480	1
9373	45472	1
10559	60295	0
10624	41561	1
10871	57250	1
10909	58224	1
11095	58012	1
11815	39994	1
11944	51408	1
12408	39730	0
12904	46829	1
14035	48635	1
14112	51104	1
14799	57815	1
14799	61561	0
15538	41332	0
15545	57799	0
15545	59865	0
15632	42565	1
16031	42369	1
16734	61116	1
17101	11024	0
18274	57250	1
18448	61209	1
18448	61899	0
18864	55182	1
18994	25289	1
21021	57250	1
21098	55870	0
21267	34507	1
21724	62511	1
21731	54256	1
22195	27073	1
22223	11688	1
22427	21601	1
22427	22543	0
22477	48158	1
22783	51723	1
23129	4287	1
24202	40343	1
25264	47943	1
25647	47870	1
25790	27063	0
25792	24495	1
25845	57326	1
26597	62339	1
27016	52078	1
27084	60160	1
27209	36039	1
27441	43085	1
27922	49157	1
28062	60497	1
29079	60019	1
29203	38350	1
29626	51476	0
30031	24995	1
30295	19948	0
30739	11919	1
30814	58351	0
31143	56330	1
31718	46887	1
32147	35604	1
32147	44245	0
32260	4006	1
32661	43951	1
33063	5904	1
33229	61971	1
34056	42284	1
34127	4853	0
34129	57092	1
34186	35584	1
35602	34537	1
36083	38087	1
36211	47644	1
36417	55787	1
36417	56963	0
36817	53822	1
36988	48388	1
37038	39255	1
37131	62524	1
38108	24248	1
38162	56203	1
38242	60117	1
39398	53849	1
40486	50064	1
40895	9624	1
40921	36830	1
41016	23226	0
41347	52420	1
41429	27017	0
41555	56620	0
42015	59751	1
42100	32225	1
42154	61368	0
42419	16780	0
42594	33299	1
43278	21003	1
43571	55815	1
43739	39071	1
43766	61125	0
44260	37159	0
44260	55190	0
45115	46576	1
45447	21440	1
45615	58048	1
47036	54151	1
47889	62010	1
48101	30165	1
48190	39192	0
48193	6766	1
48193	58755	0
48211	53995	1
48585	55870	1
48602	40239	1
48749	57826	1
49069	57797	1
49336	34080	0
49879	30331	1
50282	47462	1
50390	60719	1
50578	58670	1
50952	55007	1
50952	60026	0
51827	18391	1
51996	62051	1
52133	34512	1
52900	12053	1
52945	49728	1
53471	55090	1
54178	62511	1
54605	37161	1
54605	42413	0
54701	59605	1
54795	4425	1
54885	41278	1
54950	52820	1
54979	30258	0
55293	46187	1
56014	41718	1
57223	49154	1
57354	60559	1
57535	42987	1
57824	62707	1
58017	52742	1
58083	59428	1
58159	36824	1
58197	62662	1
59714	36009	1
60241	52788	1
60262	47943	1
60327	58045	1
61728	61750	1
62011	1249	1
62151	52188	1
62903	60338	1
62909	59460	1
63255	23270	1
64255	56371	1
64312	55855	1
64363	28065	1
64546	56329	1
64776	44248	1
64993	44215	1
65205	54527	1
66199	58646	1
66577	36238	1
66847	54588	1
67008	59865	1
67157	57848	0
67471	60259	1
67687	29248	1
68412	30269	1
68849	61356	1
68948	60536	1
69290	45001	1
69626	58774	1
69800	61947	1
70110	52867	1
70762	19149	0
70885	39403	1
71139	61947	1
71159	19797	1
71901	61085	1
72182	12362	0
73084	39434	1
73200	22161	1
73609	46985	1
74327	13292	1
75013	55197	1
75255	59552	1
75586	61750	1
78063	59463	0
78193	62109	1
78240	61934	0
78852	57250	1
79035	41332	0
80203	61079	1
80277	56202	1
80407	325	1
81229	37277	0
82331	57623	1
82454	40991	1
83033	46909	1
83238	55225	1
84231	51891	1
84314	59167	1
84681	44028	1
85098	43823	1
85526	25797	1
85790	48225	1
86143	40078	1
86182	35827	1
86186	57604	1
87012	57549	1
87196	57244	1
87537	60991	1
87702	18669	1
88118	41749	1
88263	59060	1
88553	19666	1
88877	55190	1
89239	44124	1
89651	60252	0
89981	54692	0
90079	60742	1
90396	33881	1
90880	44920	0
91162	42774	0
91325	62038	1
92152	41561	0
92436	27522	0
92717	59328	1
93136	62280	1
93383	60073	1
93578	58101	1
93669	35587	1
93741	18669	1
93750	60073	0
93836	51837	1
94074	39073	1
94713	31567	1
94921	57250	1
94946	54527	1
95667	42018	1
96087	43085	0
96231	2574	1
96296	25806	1
96379	54477	1
96464	59797	1
96916	50467	0
97165	15999	1
97833	56528	1
98407	11841	0
98662	60470	0
99518	55815	1
99782	57244	1
99839	57576	1
100402	40433	1
100639	59167	1
100697	35672	1
101152	59126	0
101303	30936	1
101902	5792	1
102366	22247	1
102552	41518	0
102552	46095	0
102552	46132	0
103030	44002	1
103273	51247	1
103401	56817	1
103492	57844	1
103771	59084	1
104544	9199	1
104602	61758	1
104630	54692	1
105089	60317	1
105204	62048	1
105605	62662	0
106159	12618	1
106159	16824	0
106190	54527	1
107338	20983	1
109297	62129	1
109454	60488	1
109756	33988	1
109892	61151	0
109910	58735	1
110453	62724	1
110517	44230	1
110917	8460	0
112282	10557	1
112579	35781	1
112678	12068	0
112810	42717	1
113290	53233	1
114423	685	1
114423	25017	0
114602	44219	0
114821	50683	1
114867	54172	1
115235	57348	1
115737	58646	1
115836	23129	1
115836	39818	0
116461	58881	1
116461	59131	0
116514	20914	0
116564	16722	1
116648	57221	1
116810	52302	1
116914	58279	1
117456	42360	1
117598	52854	1
117781	52648	1
118278	51979	1
118289	37761	1
118790	57181	1
118853	62343	1
118936	60783	1
119851	57206	1
119971	33739	0
120208	7601	1
120935	59104	1
121257	59865	1
121332	29449	1
121332	45476	0
121748	38874	0
122413	61167	1
122852	58262	1
122860	41332	0
123265	3463	1
123265	25459	0
123964	53097	1
124367	59953	1
124469	59605	1
124516	61287	1
125087	44215	0
125147	49054	1
125563	56524	1
125594	55373	0
126015	61920	1
126738	55371	1
127037	56947	1
127306	54957	1
127385	56330	0
128209	40895	0
128426	59922	1
128472	12618	1
128472	58912	0
129425	44514	1
129661	56725	1
129988	61920	1
132089	57250	0
132489	5119	1
132568	5382	1
133335	58755	1
133371	58913	1
133483	62122	1
133787	50432	1
134075	45112	1
134268	50432	1
134298	39703	1
135525	61169	1
135909	30116	1
135909	48460	0
136408	60099	1
139070	57548	1
139160	46222	1
139396	3505	1
139526	53856	1
139855	47100	0
140165	61073	1
140364	11585	0
140388	41561	0
141171	47569	0
141785	39891	1
141967	18345	1
142669	41024	1
142892	61433	1
143017	58553	0
143749	60106	1
143749	60350	0
143904	57604	1
144110	36005	1
144150	37682	1
144565	49283	0
144674	32731	1
144937	4118	1
145009	42955	1
145935	38297	1
146056	54629	1
146189	54623	1
146618	58871	1
147487	54327	1
147555	42867	0
147592	16138	1
147597	58656	0
148694	28168	1
148837	60434	1
149093	48522	0
149121	14430	1
149761	56587	1
149839	50504	1
150864	56545	1
150923	35955	1
152044	62706	1
152441	55581	1
152629	26608	1
153283	52639	1
153537	150	1
154070	57517	1
155087	47169	0
155172	40265	1
155782	39137	1
156320	55356	1
157344	57176	1
157703	61133	1
157988	22286	1
158029	43903	1
158042	45206	0
158268	44124	1
158288	31469	1
158553	62034	0
160364	53197	1
160665	5382	1
161403	46862	0
161434	45788	1
161515	45344	1
161586	21532	1
161691	51474	1
162456	28006	1
162927	43579	1
163417	60662	0
163581	54629	0
163627	16887	1
163949	41787	1
164207	50868	1
164756	57478	1
165586	38109	1
166369	47741	1
166675	59375	1
166701	45325	1
167144	59968	1
167251	51577	1
167335	51269	1
167351	52078	1
167822	46072	1
167878	19666	1
168616	48448	1
169025	61517	1
169571	62484	0
169936	57067	1
170012	49820	1
170266	56070	1
170504	59243	1
170582	59468	1
170878	40798	1
170947	50360	1
171313	55581	1
171410	49157	1
171428	52840	0
172365	47975	1
173326	57808	1
174057	56192	1
174702	33739	0
174758	61706	1
176329	61809	1
177586	31875	0
177786	61743	1
179086	26301	1
179294	52950	1
179324	24174	1
179839	62001	1
180386	62039	1
180432	58555	1
180577	59538	1
180649	52223	1
180939	61174	1
181145	57106	1
181315	15387	0
181567	6487	1
181858	50504	1
182254	59696	1
182567	29295	1
183196	53233	0
184166	59155	0
184751	31660	1
185227	60242	1
185631	40799	1
186003	62455	1
186337	38087	1
186503	42566	1
186668	48190	1
186856	58806	1
186887	15216	1
186934	57612	1
187052	61745	1
187283	62474	1
187689	57549	1
188160	50477	1
189524	27971	1
189533	22472	1
189777	54473	0
190135	53742	1
191435	43357	1
191562	49491	1
191863	57066	0
610	60043	1
881	61029	1
1189	30972	1
1853	38978	1
2216	54584	0
2243	59605	1
2680	25826	1
2852	32928	1
3391	62571	1
3475	55948	1
3974	45889	1
4602	57250	1
4626	62409	0
5022	62690	1
5814	46664	1
5827	58011	1
5915	56658	1
5915	60083	0
6063	28068	1
6494	11959	0
6494	44480	0
6494	53205	0
6640	30445	1
6961	62207	1
7146	59095	1
7677	33975	1
7679	61763	1
8373	62102	1
8638	19632	1
9098	1004	1
9181	60850	1
9187	36342	1
9855	55454	1
9855	59821	0
10278	11917	1
10487	1290	1
11266	24494	1
11266	56392	0
11268	41561	1
11715	52491	1
12906	60043	1
13076	57663	1
13163	55134	1
13184	59463	1
13803	60340	1
14557	57250	1
14617	14082	1
14808	16118	1
15011	62047	0
15282	43037	1
15808	12735	1
15943	55797	0
16204	61243	1
16413	57642	1
16413	59487	0
16458	62034	1
16777	37212	1
17214	59991	1
18453	55479	1
19059	53794	0
19475	61380	1
19584	13362	0
19726	35232	1
20302	60295	1
20948	39043	1
20959	59460	1
21113	60160	1
21641	57244	1
22727	23608	0
22728	61151	1
24028	49382	1
24058	62145	0
24200	34232	1
24568	39994	1
24635	39292	1
24694	60657	1
24824	55479	1
25204	18670	1
25204	47308	0
25252	39994	1
25842	29248	1
25842	51171	0
26357	35503	1
26389	60106	1
26460	50136	0
26525	61551	1
26882	55190	1
27940	17288	1
28013	57127	0
28107	28210	0
28556	55001	1
29409	57606	1
29691	58172	1
29708	24302	0
30192	301	1
30253	52581	1
30393	61284	1
31124	44514	1
31523	36935	1
31661	26528	1
31945	35804	1
32420	49778	1
32494	60916	1
32910	59123	1
33023	40562	1
33187	59955	1
33598	56596	0
34153	51298	1
34391	59566	1
34985	61594	1
35373	62110	1
35395	10509	0
36298	8190	1
36384	32338	1
36393	21003	1
37086	31537	1
38133	12362	1
38661	62691	1
39455	53471	1
40352	44413	1
40437	59128	1
40462	62556	1
40598	38026	1
40906	1545	1
41537	24713	1
41954	61239	1
42291	62033	1
42334	36238	1
42875	37968	1
44718	62433	1
45157	54189	1
45528	30931	1
45720	19514	1
45794	55590	0
46162	42644	1
46227	53878	1
46813	12362	1
47971	60429	1
48037	60903	1
48066	31750	1
48339	61277	1
48802	57250	1
49355	60582	1
49530	57795	0
49971	45505	1
50571	48450	1
50771	46829	1
51868	55657	1
53571	60234	1
53859	55134	0
54098	62355	1
54210	46043	1
54460	56392	1
56064	59022	1
56350	56118	0
56935	16887	1
56996	54514	1
57147	50130	1
57487	59781	1
57983	62092	1
58475	59636	1
59137	59604	1
59333	59811	1
59936	60972	0
59976	43676	1
59976	49196	0
60285	52307	1
60957	48192	1
61038	57549	1
61298	61537	1
61579	60727	1
61579	61357	0
61631	58419	1
61685	53389	1
62540	654	1
62540	61127	0
63670	60931	1
63718	12255	1
63759	57057	0
64965	57929	1
66185	14786	0
66450	59426	1
66923	56774	1
67301	21440	0
67797	55815	1
67797	59949	0
69075	62662	1
69578	10465	1
70568	30433	1
70636	47069	1
70987	1156	1
71030	30667	1
71045	61911	1
71099	26767	1
71249	58673	1
71608	59865	0
72200	52869	1
72740	45344	1
73007	53347	1
74031	14996	1
74035	51039	1
74265	53230	1
74969	33718	0
75008	37080	1
75148	13647	0
75376	60465	1
75416	62476	1
76461	14701	0
76461	45131	0
76908	54667	1
77157	32077	1
77655	4167	1
77815	60485	1
77899	53392	1
78586	41885	1
79662	61310	1
79976	50867	1
80215	27824	1
80312	42077	1
80674	62474	1
80698	56666	1
80808	55459	1
80931	43961	1
82083	54106	1
82196	56689	0
82355	56457	1
84051	728	1
84353	52802	1
84392	62577	1
84735	34908	0
84952	42019	0
85124	60145	0
85624	57858	1
85934	20890	1
86383	58174	1
86483	42508	1
86988	61302	1
87016	18902	1
87107	56591	1
87692	53052	1
88016	59973	1
88292	62490	1
88908	48448	1
89771	58341	1
90529	62211	1
90815	2774	1
90815	24415	0
91005	45832	1
91235	49326	1
92513	33492	1
92716	60930	1
93202	55126	1
93523	52502	0
94130	29278	1
94130	47943	0
94130	57242	0
94130	57250	0
94382	49659	1
94772	59772	0
95098	48633	1
95563	62574	1
95674	38297	1
96205	42592	1
97043	56397	1
98274	46747	1
98593	57858	1
99845	52477	0
99874	39854	1
100975	42717	1
101218	56027	1
101910	53161	1
102475	58620	1
103076	47079	1
103656	43699	1
104952	22048	1
105761	53173	1
106174	46476	1
106728	12255	1
106929	42198	1
107036	4734	0
107167	45469	1
107229	60458	1
107242	34111	1
107601	54742	1
107663	60014	1
107677	59605	1
107730	44334	1
108004	57530	1
108222	30445	1
108594	35104	1
108723	5478	0
108723	36479	0
108748	41718	1
108869	52461	1
110035	31120	1
110368	57129	1
110380	47326	0
110380	52145	0
110939	8178	1
111946	39389	1
111946	51674	0
112647	53109	1
112660	41321	1
113098	61816	1
113272	42046	1
113504	58334	1
113686	33579	0
114055	62703	1
115236	32009	1
115335	45988	1
116532	59245	1
116824	60943	1
117054	53026	1
117234	60295	1
117407	54572	1
118733	46043	1
119115	13433	1
119786	54746	1
120060	28555	0
120060	28950	0
120834	53173	1
120892	55214	0
122027	58881	1
123240	60708	0
123820	56994	1
124363	61793	1
124618	59288	1
124631	54186	1
124733	41408	1
124746	16824	1
124872	30262	1
125193	60819	1
126446	56330	1
126500	41408	1
127334	7131	1
127981	62033	1
127981	62058	0
128744	62479	0
129436	3749	0
129436	8040	0
129690	37538	1
129866	51116	1
130796	53343	1
131062	48460	1
131084	56912	0
131753	61771	1
131811	5478	1
131940	60949	1
132128	40403	0
132338	58165	1
132368	60325	1
132368	62018	0
132559	29248	1
132852	34435	1
133430	53608	1
133649	58180	1
133669	57370	1
133999	58439	0
134453	22513	1
134985	62129	1
135143	43928	0
137084	54118	1
137087	42964	1
137087	57706	0
137850	53149	0
138266	51408	1
138294	56027	1
138773	56948	1
138860	18059	1
139195	60488	1
139584	59861	1
139953	14304	1
140353	59926	1
140353	61872	0
140994	21065	0
141160	44600	1
141728	62235	1
142037	39904	1
142256	62489	1
142747	13047	1
142875	28314	1
142972	23574	1
142972	30433	0
143016	42104	1
143269	60617	1
143331	54515	1
143396	61560	1
143734	54854	1
143859	47927	1
144487	10379	1
145037	11656	1
145434	59626	1
145441	23588	1
145559	49976	1
146176	57472	1
146183	10213	1
146743	62416	1
147058	39063	1
147058	56014	0
147403	18218	1
147789	58618	0
147893	56495	1
150755	55119	1
150757	62626	1
150768	59285	1
150991	42666	1
151615	27063	1
152150	61783	1
152675	7402	1
152815	40898	1
153019	61205	1
153186	56725	1
153542	56554	1
153588	56448	0
153961	2405	1
154537	60467	1
154827	55751	1
155074	55149	1
155432	59795	0
155521	39994	1
155879	16876	1
155913	57082	1
156373	48836	1
156881	60992	1
157006	19133	1
157128	18669	1
157414	50605	1
157734	29248	1
157734	38302	0
157835	56070	1
159602	32971	1
160137	58522	1
160281	58363	1
160802	33492	1
161357	49157	1
161357	56725	0
161534	41671	1
162514	13189	1
162533	42337	1
162608	16887	1
162813	58224	1
163548	60925	1
163644	22878	1
164170	41553	1
164745	48633	1
164779	25797	1
165129	28544	1
165442	5087	1
165442	6202	0
165698	34908	1
165734	43211	1
165885	53104	1
166235	9929	1
166791	38109	1
167018	22337	0
167221	20980	1
167279	57924	1
168033	45889	1
168218	25797	1
168655	30870	1
168904	55005	1
169822	57129	1
169893	57530	1
170280	54635	1
170342	56027	1
170796	41940	1
171362	52631	1
171362	58809	0
171895	49724	1
172640	50419	1
172845	59242	1
172871	42098	1
173106	56014	0
173423	58833	1
174439	60557	1
174597	57215	1
174713	50886	1
175197	51301	0
175827	31317	1
175827	53765	0
175982	52554	1
175982	62058	0
176193	55815	0
176548	46400	1
176712	56745	1
177071	51816	1
177235	58102	1
177554	60408	1
177946	12431	1
178292	61561	0
178730	60014	1
179164	55016	1
179342	57913	1
179764	46648	0
180093	57284	1
180093	59865	0
180145	43928	0
180699	60338	0
180816	56994	0
180871	51768	1
181195	45654	1
181263	49157	1
181277	55957	1
181726	59328	1
181745	58918	1
181907	59865	1
182201	52502	1
182785	54866	1
182785	57646	0
182877	42235	1
183013	60504	1
183257	13932	1
183510	61977	1
184001	59865	1
184338	32218	1
185084	60543	1
185087	57548	1
185521	59752	1
185648	59375	1
185648	60408	0
185749	61920	1
186014	9861	1
186382	10379	1
186382	17117	0
186480	56029	1
186877	3612	1
187270	59818	0
189043	60259	1
189413	59375	1
190211	42003	1
190494	56961	0
190818	39715	1
190818	60211	0
191459	33340	1
191516	8112	1
191828	61235	1
191935	61350	1
192140	47704	1
192362	43058	1
39	58423	1
43	48460	1
689	17618	1
940	57709	1
1212	55134	1
1297	40239	1
1340	55447	0
2335	60991	1
2350	51124	1
2364	59460	1
2403	35333	0
2866	56100	1
2908	34468	1
3386	60991	1
3751	57126	1
3975	5829	0
4176	62645	1
4257	41717	1
4549	60895	1
4856	38915	1
5378	52220	1
5378	54527	0
5894	61192	1
5922	31469	1
6007	53395	0
6148	59968	1
6148	60312	0
6571	43716	0
6629	49759	1
6802	60200	1
6975	10740	1
7246	59589	1
7723	57247	0
7898	42071	1
7982	31685	1
7982	34179	0
9076	14954	1
9610	62412	1
10065	61947	1
10165	56027	1
10598	51599	1
10775	22978	1
10775	60999	0
11189	57371	1
12155	5175	1
12195	26663	1
12218	61457	1
12297	59380	0
12481	16740	1
12821	23009	1
12980	30648	1
12980	30718	0
13277	60822	1
13936	62520	1
14214	36039	1
14214	52641	0
15837	53168	1
15880	20983	1
16127	54221	1
16224	60935	1
16293	29248	1
16672	54448	1
17154	39512	1
17289	53539	1
17640	57763	1
17777	28340	1
18244	39172	1
18309	37963	1
19240	62662	1
20082	41977	1
20518	48993	1
20607	52044	1
20796	45432	1
21509	4734	1
21656	46768	1
21821	61063	1
22020	60270	1
22101	62603	1
22285	32630	1
22896	57910	1
22909	35676	0
23315	47440	1
23424	51725	0
23737	61278	1
23977	21644	0
24215	12383	1
24484	47733	0
24787	57826	1
26405	57901	1
27211	6766	1
27224	38671	0
28028	38241	1
28028	57820	0
28293	53860	1
28328	52854	1
28443	35419	1
29711	45756	1
31242	29207	0
31446	60547	1
31754	48633	1
32143	61070	1
32919	46579	1
32925	17073	1
33598	61116	0
34422	57244	1
34422	58656	0
34573	58314	1
34919	54276	0
35776	62300	1
36085	49232	1
36319	55796	1
36319	58402	0
37011	33343	0
38004	49350	1
38246	53843	0
38513	62479	0
38524	38941	1
38982	61841	1
39250	57070	1
39558	60246	1
39594	50837	1
40329	61976	1
40450	52740	1
41128	36885	1
42396	17789	1
43163	28065	1
43416	44514	1
43416	46726	0
43953	56947	1
43955	14005	1
44159	15107	1
44457	60434	1
44507	37621	0
46520	6049	1
46575	56548	1
47124	25797	1
47264	11522	1
48111	20916	1
49375	47431	1
49771	57839	1
50085	62361	1
50215	24082	1
50339	60487	1
50408	41717	1
51279	58055	1
52214	47870	1
52275	46486	0
52822	41063	1
52822	60387	0
52952	42019	1
53542	61350	1
53780	52223	1
53780	53352	0
53780	55239	0
55660	43558	0
55890	19734	1
56228	25315	1
56375	53522	1
56434	32760	1
57128	43951	1
57314	38749	1
57893	41671	1
57957	42952	1
57957	62642	0
58403	54055	1
59007	51816	1
59538	49717	1
